id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand
375,lhr14,0.00333293,0.00325794,0.00330406,0.00357506,0.00347007,0.00342659,0.00347136,0.00395569,0.00336774,0.00399702,0.00360343,0.00347658,0.00404161,0.00425598,0.00371589,0.0035941,0.00375137,0.00357629,0.00424777,0.00390373,0.00363427,0.00337413,0.00393106,0.00468264,0.00397012,0.00381225,0.00369376,0.00339932,0.00325794,0.9804696233364321,1.0230176123562742,P3,P2,P1,P1,P3,P2,21.5738,1.21763,174,0.00344675
376,li,0.00560547,0.00588014,0.00662962,0.00659251,0.00635835,0.00578256,0.00644187,0.00631812,0.00633899,0.00659511,0.00635361,0.00671981,0.00694293,0.00715483,0.00721034,0.00629325,0.00673292,0.00650342,0.00655933,0.00744596,0.00673401,0.0076124,0.00742017,0.00716328,0.00661262,0.00725637,0.00738711,0.00635993,0.00560547,0.8813729081923859,1.0,P3,P1,P1,P1,P3,P2,59.4981,0.490862,4418,0.00715203
377,tissue,0.00457898,0.00511549,0.0045765,0.00560559,0.0059363,0.00475083,0.00517494,0.00540307,0.0053234,0.00517824,0.00585291,0.00570425,0.00620202,0.00662647,0.0058893,0.00549076,0.00595814,0.00576964,0.00535491,0.00562019,0.00569515,0.0062651,0.00663787,0.00629853,0.00669529,0.00686191,0.00609483,0.00499923,0.0045765,0.9159370543063631,1.0005418988309844,P3,P3,P1,P1,P3,P2,13.868,0.197067,2048,0.00593039
378,Lin,0.0176433,0.0229809,0.0182357,0.0298,0.0353019,0.0302149,0.0235126,0.029875,0.0253662,0.0176796,0.023395,0.0179705,0.0303146,0.0356747,0.0305903,0.0232166,0.0285657,0.0239664,0.0235709,0.0273349,0.0224688,0.035141,0.0430017,0.0350986,0.0280864,0.0330472,0.0285353,0.0176964,0.0176433,0.9969993897063809,1.0,P3,P1,P1,P1,P3,P2,6.9,0.0449626,23462,0.0348647
379,lp_nug,0.0105854,0.0115073,0.011225,0.0114053,0.0121712,0.0111978,0.0125379,0.0121111,0.011699,0.0127892,0.0120174,0.0106566,0.0113725,0.0109275,0.0111004,0.0123823,0.0126694,0.0120812,0.0100958,0.0108181,0.0114844,0.0121271,0.0125096,0.0113453,0.0111465,0.0105385,0.0105221,0.0103709,0.0100958,1.020682872267595,1.0484954139345073,P3,P1,P1,P1,P3,P2b,20,0,12825,0.0126331
380,lp_pds,0.0111423,0.012408,0.0145447,0.0118362,0.0133636,0.0121776,0.0134374,0.0133512,0.0127237,0.0184864,0.0202803,0.0188076,0.0221085,0.0212252,0.021021,0.0215501,0.0206111,0.0208678,0.0228938,0.0213151,0.0219798,0.0221839,0.0213735,0.0208861,0.0236536,0.0231746,0.0209129,0.0204307,0.0111423,0.5453704474149198,1.0,P3,P1,P1,P1,P3,P2,6.88345,0.895122,2454,0.0234631
381,lung,0.0044048,0.00488503,0.00442918,0.00570466,0.0067191,0.00572283,0.00504843,0.00605319,0.00545126,0.00480875,0.00528871,0.00479821,0.00672045,0.00693401,0.00613567,0.00547254,0.00593221,0.00546062,0.00563766,0.00620171,0.00560197,0.00695804,0.00772796,0.00696852,0.00624512,0.0067473,0.00632691,0.00502891,0.0044048,0.8758955718038303,1.0,P3,P1,P1,P1,P3,P2,4.49995,0.430915,54,0.00679379
382,m14b,0.0137146,0.0169914,0.0146506,0.0194692,0.0220345,0.0195453,0.0167035,0.0191315,0.0165224,0.0125188,0.0147489,0.0125397,0.0185905,0.0214195,0.0187141,0.0149142,0.0183607,0.0155336,0.0159051,0.0169275,0.0142952,0.0205724,0.0227647,0.0202659,0.0175709,0.0198094,0.0172782,0.0128736,0.0125188,1.0653274919214517,1.0955203374125315,P3,P1,P1,P1,P3,P3,15.6359,0.200256,4688,0.0210611
383,mac,0.0122872,0.0146312,0.0121873,0.016816,0.0192762,0.0168298,0.0145207,0.016733,0.0144099,0.0115593,0.0143013,0.0122289,0.0169538,0.0196164,0.0165567,0.0148054,0.0175444,0.0140078,0.0138177,0.0169096,0.014652,0.0189009,0.0210314,0.0190868,0.0166103,0.018802,0.0163569,0.0118607,0.0115593,1.035959091790535,1.0629709411469552,P3,P1,P1,P1,P3,P3,6.16653,0.719345,777,0.0171858
384,Maragal,0.0400248,0.0329727,0.0328368,0.0292942,0.0249618,0.0250125,0.029964,0.0245269,0.0237581,0.0279466,0.0220052,0.0209786,0.0185236,0.0135667,0.0143755,0.0183516,0.0140306,0.0148282,0.0262124,0.0194761,0.0212653,0.0180441,0.0124866,0.0128652,0.0170425,0.0132566,0.0133252,0.0134712,0.0124866,2.971138428647782,3.205420210465619,P3,P2,P3,P2,P2b,P2b,25.3021,8.01874,2743,0.0144535
385,mc2depi,0.0144615,0.0223983,0.0148773,0.0292328,0.0374607,0.0296449,0.0210985,0.0290022,0.0212198,0.0140079,0.0218024,0.0142148,0.0302575,0.0374772,0.0296749,0.0205013,0.0283246,0.0207321,0.0210773,0.0296495,0.0220104,0.0365904,0.0438271,0.0374585,0.0295843,0.0357206,0.029139,0.0146968,0.0140079,0.9839897120461598,1.0323817274537939,P3,P1,P1,P1,P3,P3,3.99415,0.0191086,3150,0.0331003
386,mixtank,0.00554982,0.00548437,0.00505085,0.00563191,0.00602507,0.00567816,0.00582038,0.00566811,0.00566822,0.00528795,0.00533347,0.00534014,0.00585321,0.00568015,0.00546611,0.00551235,0.00565839,0.00558924,0.00539005,0.00547901,0.00576564,0.0059542,0.00589073,0.00562755,0.00589632,0.00597156,0.00558161,0.00688559,0.00505085,0.8060050046546483,1.0987893126899433,P3,P3,P1,P1,P3,P2,66.5968,0.575628,4606,0.00595285
387,mono,0.0164938,0.0168496,0.0152524,0.0193085,0.0199561,0.0181818,0.0173557,0.0175507,0.0160868,0.0164594,0.0181688,0.0154189,0.0199691,0.0212622,0.0190386,0.0186608,0.0185188,0.016734,0.0180364,0.0192972,0.0177194,0.0220828,0.0223252,0.0203575,0.0197201,0.0197797,0.017798,0.0155056,0.0152524,1.0637318130223918,1.0813904696965724,P3,P3,P1,P1,P3,P2,29.7284,0.602282,11911,0.022374
388,mri1,0.00828473,0.00908127,0.00805655,0.00981378,0.01001,0.00973718,0.00949481,0.009746,0.00881991,0.0082192,0.00888599,0.00907967,0.010478,0.0111215,0.00989249,0.00928047,0.0102246,0.0097479,0.0123716,0.0130915,0.0133949,0.0141012,0.0146395,0.0141913,0.0132414,0.0151307,0.0146352,0.00942149,0.00805655,0.8793439254300541,1.028322296764744,P3,P3,P1,P1,P3,P2,9,0,708,0.012845
389,msc,0.0053728,0.00519903,0.00505695,0.00486137,0.00447116,0.00435862,0.00483875,0.00429529,0.00432904,0.00534449,0.00480216,0.00535547,0.00491335,0.00438716,0.00435926,0.00490857,0.00488412,0.00438612,0.0053213,0.0047997,0.00481149,0.00507384,0.00434497,0.00467347,0.00543,0.00452954,0.00432314,0.00485451,0.00429529,1.1067646374196365,1.2508584984948627,P3,P2,P1,P3,P3,P2,113.364,0.424241,2151,0.0059759
390,msdoor,0.0247403,0.0238839,0.0205176,0.0302718,0.0303057,0.0268075,0.0262555,0.0266104,0.0231872,0.0235043,0.0245782,0.0203412,0.0300596,0.0302378,0.0273007,0.0262212,0.0266472,0.0239002,0.0263065,0.0268103,0.0233077,0.0328161,0.0334086,0.0298851,0.0288054,0.029032,0.0257806,0.0206528,0.0203412,1.1979150526805082,1.2162655103927005,P3,P3,P1,P1,P3,P3,48.6721,0.24059,2324,0.0322576
391,mult_dcop,0.165389,0.135952,0.136165,0.139105,0.125293,0.12363,0.138047,0.124468,0.122189,0.0476373,0.0326831,0.0325082,0.0344815,0.0201779,0.0206927,0.0367394,0.0216911,0.0223426,0.0512179,0.0335178,0.0342008,0.0363537,0.0199898,0.0192728,0.0358376,0.01938,0.018793,0.0193381,0.018793,8.552494815933313,8.800564039802055,P3,P3,P3,P3,P2b,P2b,7.67364,18.7413,15056,0.13101
392,nasasrb,0.0143854,0.0154776,0.0146418,0.0168619,0.0172304,0.0168926,0.0158168,0.015579,0.0159109,0.011758,0.0125685,0.0130859,0.0134547,0.0142729,0.0142924,0.0118266,0.0139522,0.012378,0.0128283,0.0129892,0.0120826,0.0155556,0.0144341,0.0135758,0.0137143,0.0145903,0.0131864,0.0126731,0.011758,1.1351129557882444,1.2234563701309746,P3,P1,P1,P1,P3,P3,48.7939,0.17483,1050,0.0151859
393,nd12k,0.0130981,0.012604,0.012723,0.0133684,0.0128165,0.0126628,0.0135423,0.0130095,0.0132894,0.0119668,0.0109419,0.0110831,0.0114077,0.0109881,0.011167,0.0128757,0.0115697,0.0112123,0.0101126,0.0100325,0.0099987,0.0101076,0.0102384,0.0099411,0.011376,0.00991255,0.0104071,0.0108457,0.00991255,1.20767677512747,1.3213653398974028,P3,P2,P1,P3,P3,P2b,395.026,0.210603,14193,0.0118996
394,net100,0.011406,0.010023,0.0099305,0.0112546,0.00944091,0.00932766,0.0101264,0.00947801,0.0106627,0.00974589,0.00953864,0.0106017,0.00989146,0.00957071,0.0091264,0.0097282,0.00984001,0.00985911,0.0105968,0.0107939,0.010082,0.00989946,0.00996915,0.00931587,0.0103122,0.0101003,0.00941844,0.00871926,0.00871926,1.3081385346921643,1.3081385346921643,P3,P3,P1,P1,P3,P3,67.9545,0.850865,17473,0.0110581
395,nopoly,0.0061601,0.00588761,0.00581583,0.00628842,0.0064267,0.00645165,0.0062463,0.00631137,0.0062165,0.00642929,0.00662736,0.00635978,0.00770659,0.00715275,0.00681203,0.00673162,0.00672299,0.00687761,0.00778444,0.00698109,0.00682669,0.00756123,0.00781837,0.00744881,0.00701122,0.00717006,0.00707608,0.00636909,0.00581583,0.9671868351679753,1.0591953341139613,P3,P3,P1,P1,P3,P2,6.57527,0.16719,102,0.00720551
396,actors,0.025302,0.0251707,0.0236461,0.0279482,0.0284765,0.0268214,0.0250433,0.0282572,0.0245375,0.0213366,0.0242652,0.0207675,0.0248764,0.0272915,0.0248039,0.0228362,0.0240066,0.0219378,0.0231993,0.0265318,0.0229144,0.0280706,0.030733,0.028715,0.0256982,0.0270794,0.0248501,0.021185,0.0207675,1.194335614821808,1.2183459732755508,P3,P3,P1,P1,P3,P3,3.83277,2.71976,12372,0.0265895
397,www,0.00466912,0.0053519,0.00486127,0.00665921,0.00642595,0.00592388,0.00540254,0.00590683,0.00524659,0.00489913,0.00531885,0.00482463,0.00652542,0.00682084,0.00652565,0.00540159,0.00606796,0.00572138,0.0115995,0.0159777,0.0121667,0.0129113,0.0135777,0.0128398,0.0121962,0.0114599,0.0121578,0.00485492,0.00466912,0.9617295444621126,1.0,P3,P1,P1,P1,P3,P2,6.74092,1.01919,13,0.00799981
398,obstclae,0.00616704,0.00653196,0.00667891,0.00751748,0.0079599,0.0073704,0.00668673,0.00740995,0.00791775,0.00698117,0.00696792,0.00653565,0.00801123,0.00848383,0.00786949,0.00751061,0.00822284,0.00716655,0.00752783,0.00782757,0.0072183,0.00926176,0.00959999,0.00867625,0.00825063,0.00866197,0.00847502,0.00653341,0.00616704,0.9439236172228592,1.0,P3,P1,P1,P1,P3,P2,4.9402,0.0849744,1980,0.00931344
399,olafu,0.00433731,0.00468107,0.00447982,0.00436235,0.00483133,0.0043272,0.00466911,0.00439924,0.00475937,0.00431282,0.00470424,0.00460431,0.00455183,0.00502382,0.00459235,0.00451729,0.00454829,0.00451647,0.00476574,0.00440287,0.00441941,0.00527578,0.00505618,0.00511316,0.00483842,0.00499017,0.00526865,0.00437848,0.00431282,0.9905971935466189,1.0056784192245443,P3,P1,P1,P1,P3,P3,62.8735,0.197371,1029,0.00552816
400,opt1,0.00445498,0.00464102,0.00412977,0.0044513,0.004638,0.00412108,0.00412239,0.00463255,0.00415879,0.00414065,0.00422388,0.00438439,0.00444955,0.00424538,0.00454915,0.00448151,0.0044806,0.00455312,0.00441949,0.00426864,0.00421087,0.00401424,0.00455612,0.00422295,0.00454301,0.0043267,0.00425531,0.00473811,0.00401424,0.9402441057721327,1.1097941328869225,P3,P1,P1,P2,P3,P2b,124.97,0.340041,2743,0.0043609
401,Oregon,0.016571,0.0171616,0.0157075,0.0184275,0.0166817,0.0149991,0.016659,0.0160708,0.0138887,0.0136561,0.0142242,0.0139618,0.0117961,0.0104431,0.0120564,0.0132689,0.010531,0.0104882,0.0144916,0.0126466,0.012604,0.0121143,0.0123274,0.0112306,0.0132909,0.0123167,0.0104452,0.0112752,0.0104431,1.4696856818504327,1.58678936331166,P3,P2,P3,P2,P3,P3,4.18991,7.8987,713,0.0126152
402,p2p,0.0218613,0.0194335,0.018346,0.0179389,0.0182614,0.0186024,0.018825,0.0188212,0.0187278,0.0191228,0.0184233,0.0171135,0.0205798,0.0196034,0.0202703,0.0201929,0.0193137,0.0191645,0.0229342,0.0205627,0.0183216,0.0228915,0.0230329,0.0219868,0.0224381,0.019929,0.019729,0.0200994,0.0171135,1.0876593331144213,1.277430099044614,P3,P3,P1,P1,P3,P3,8.7936,0.375551,3767,0.0183312
403,para,0.0299549,0.0253186,0.0236653,0.0262939,0.0235199,0.022309,0.0247366,0.0216973,0.020548,0.0219888,0.0192186,0.017995,0.0205509,0.0175628,0.0164694,0.0185674,0.0164503,0.0141768,0.0233005,0.0204703,0.0187018,0.0215797,0.0185293,0.0174351,0.0196753,0.0169679,0.0154362,0.0141875,0.0141768,2.11135859030837,2.112952147170024,P3,P3,P3,P3,P3,P3,34.7606,0.572084,12158,0.0290789
404,parabolic,0.0150719,0.0209124,0.0153806,0.0272266,0.033025,0.0273976,0.0208314,0.0262244,0.0209491,0.0138792,0.0198864,0.0142214,0.0258324,0.0318762,0.0266444,0.0194611,0.0255499,0.0205245,0.0197052,0.0263395,0.0197998,0.0323501,0.0390782,0.0324987,0.0260808,0.0313326,0.025587,0.0146961,0.0138792,1.0255714101019997,1.085934347801026,P3,P1,P1,P1,P3,P3,6.9883,0.0218412,1333,0.0258627
405,Pd,0.044601,0.0425542,0.0464096,0.0439069,0.0412404,0.0438521,0.042205,0.0413311,0.0428596,0.0450056,0.0414493,0.0429497,0.0420324,0.04149,0.0416461,0.0433645,0.0416055,0.0416528,0.0465487,0.0427238,0.0435903,0.0428928,0.0435692,0.0455836,0.0423946,0.042197,0.0451478,0.041473,0.0412404,1.0754225640778337,1.0814880554019843,P3,P2,P1,P2,P3,P2,1.44658,0.65015,0,0.0434609
406,pdb,0.00777549,0.00734777,0.00781079,0.00839959,0.0082532,0.00810402,0.00777768,0.00794911,0.00833021,0.00859489,0.00778804,0.00769274,0.00932456,0.00842771,0.00863392,0.00837516,0.00847639,0.00805057,0.00783573,0.00810456,0.00833355,0.00868924,0.00906448,0.00919233,0.00814274,0.00868963,0.00822325,0.00774939,0.00734777,1.0033680070302309,1.058210858532589,P3,P2,P1,P1,P3,P2,119.306,0.267048,2940,0.00906903
407,pds,0.0133625,0.015413,0.0130612,0.0167367,0.017886,0.0170908,0.0148921,0.0166322,0.014443,0.0132594,0.0149709,0.0134657,0.0162523,0.0176353,0.0165673,0.0144143,0.0157624,0.0140864,0.0150984,0.0169977,0.0151674,0.0184127,0.0194959,0.0181036,0.0165627,0.0180153,0.0159415,0.0146939,0.0130612,0.9093909717637931,1.0230683245031085,P3,P3,P1,P1,P3,P2,7.11195,1.00578,1840,0.0172376
408,pesa,0.00666781,0.00694482,0.00762994,0.00738151,0.00707018,0.00735212,0.00757463,0.00710776,0.00730718,0.0074378,0.00832137,0.00756812,0.00816903,0.00767491,0.00824028,0.00757798,0.00790219,0.00820443,0.00752747,0.00851777,0.00813153,0.00842828,0.00924284,0.00836505,0.00830006,0.00842545,0.00878374,0.00791437,0.00666781,0.8424940961820081,1.0,P3,P1,P1,P1,P3,P2,6.7785,0.130607,186,0.00801233
409,PGP,0.00802307,0.00748142,0.00768727,0.00717219,0.00748349,0.00779289,0.00773128,0.00797479,0.00744698,0.00725185,0.00711877,0.00653131,0.00710085,0.00725201,0.00746131,0.00659177,0.00740154,0.00707197,0.0069129,0.00700571,0.00790329,0.00744327,0.00766893,0.00720138,0.00781247,0.00749481,0.0073597,0.00665749,0.00653131,1.2051193467808439,1.2284013467436088,P3,P3,P1,P1,P3,P3,4.55356,1.77382,744,0.00707833
410,pkustk,0.00703046,0.00757703,0.00666266,0.00840811,0.00872519,0.00772519,0.00750146,0.00765913,0.00714194,0.00712868,0.00741871,0.00670172,0.00835778,0.00866634,0.0083898,0.00804744,0.00820799,0.00748546,0.00804115,0.00783527,0.00713615,0.00910695,0.00924545,0.00906484,0.00887115,0.00866805,0.00794762,0.00680252,0.00666266,1.0335081705015199,1.0552031771094428,P3,P3,P1,P1,P3,P2,59.4268,0.421227,3918,0.00876098
411,poisson3D,0.0126309,0.0130512,0.012971,0.0147558,0.0153537,0.0144964,0.0138649,0.0139904,0.0137791,0.0136744,0.0144229,0.0139749,0.0157702,0.0161996,0.0157919,0.0133229,0.0147088,0.0131795,0.0141422,0.0160667,0.0130577,0.0155167,0.0167203,0.0156168,0.0153494,0.0160069,0.0145862,0.0134136,0.0126309,0.941648774378243,1.0,P3,P1,P1,P1,P3,P2,27.7373,0.530407,5487,0.0164906
412,poli3,0.00485914,0.00452844,0.00448848,0.00512722,0.00458695,0.00422556,0.00456113,0.00459297,0.00451782,0.00490435,0.00515709,0.00512897,0.00472786,0.00463457,0.00437936,0.00467342,0.00445007,0.00486606,0.00506407,0.00487357,0.00550769,0.00495412,0.00458187,0.00444425,0.00488107,0.00456682,0.00457779,0.00466113,0.00422556,1.0424811150944082,1.149939889624097,P3,P3,P1,P2,P3,P2,2.23232,2.81447,170,0.00452478
413,powersim,0.00393341,0.00408572,0.00435166,0.00455828,0.00402587,0.0044483,0.0044598,0.00408021,0.00456656,0.00412962,0.00441801,0.00464184,0.00432984,0.00458445,0.00448981,0.00458746,0.00424128,0.0045794,0.00473854,0.00478766,0.00467348,0.00467121,0.00488112,0.00458702,0.00472442,0.00539817,0.00451201,0.00405805,0.00393341,0.9692857406882617,1.0,P3,P1,P1,P1,P3,P2,4.26582,0.633075,92,0.00449988
414,pre2,0.02762,0.0349852,0.0279033,0.0430937,0.048426,0.0415654,0.0344475,0.0398786,0.0339651,0.0295841,0.0356385,0.0294807,0.0432514,0.0490771,0.0424037,0.0347645,0.0418353,0.0352415,0.0354925,0.0434295,0.0340914,0.0498913,0.056479,0.0484571,0.0421491,0.0477732,0.0416872,0.0302038,0.02762,0.9144544726160284,1.0,P3,P1,P1,P1,P3,P2,9.04246,2.44642,10869,0.0518612
415,Pres,0.00430336,0.00392728,0.0034769,0.00435015,0.00419705,0.00378344,0.00405404,0.00413899,0.00435011,0.00443533,0.00447635,0.00421494,0.00452559,0.00454522,0.00419753,0.004421,0.00459627,0.00421008,0.00400369,0.00385143,0.00392882,0.0043931,0.00451869,0.00445346,0.00399987,0.00450896,0.00444691,0.00364487,0.0034769,1.1806621360981324,1.2377002502228995,P3,P3,P1,P1,P3,P2,48.2933,0.105948,1056,0.00426993
416,psse2,0.00637386,0.00582698,0.00698435,0.00680277,0.00645236,0.0073296,0.00685916,0.00694396,0.00670516,0.0066069,0.00635284,0.00631725,0.00764731,0.00697914,0.00731357,0.00669099,0.00717166,0.00629889,0.00762576,0.00700431,0.00745261,0.00749411,0.00735779,0.00692401,0.00642107,0.00692023,0.00723124,0.00660324,0.00582698,0.96526250749632,1.0938530765508034,P3,P2,P1,P1,P3,P2,4.02535,0.289924,530,0.00763318
417,qa8fk,0.0107886,0.0111744,0.0100678,0.0123486,0.0130901,0.012363,0.0112706,0.012279,0.0117267,0.0106462,0.0110904,0.0102274,0.0126259,0.0138345,0.0124412,0.0122126,0.0120286,0.0117466,0.0113492,0.0122071,0.012042,0.0135372,0.0143129,0.0135819,0.0125222,0.0135164,0.0125897,0.01043,0.0100678,1.0343815915627996,1.0715945886886908,P3,P3,P1,P1,P3,P2,25.112,0.166555,968,0.0139279
418,rajat,0.028541,0.0280338,0.0280245,0.026899,0.0282566,0.0245548,0.0288936,0.0244878,0.026092,0.0261933,0.0252029,0.025952,0.0244618,0.0238655,0.0224566,0.0243337,0.0231711,0.0217242,0.0262516,0.0253243,0.0286701,0.0265763,0.0231938,0.022814,0.0330336,0.0235888,0.02352,0.0230082,0.0217242,1.2404707886753419,1.3137883098111784,P3,P3,P3,P3,P3,P3,4.88521,4.65904,40,0.0228474
419,Reuters,0.0146,0.0141331,0.0131324,0.012268,0.0123635,0.0126264,0.0123061,0.0127666,0.0125447,0.0141049,0.0114602,0.0120583,0.0114898,0.0119931,0.010935,0.0123213,0.0122713,0.0111293,0.0144324,0.0124245,0.0118895,0.0118024,0.010479,0.0117026,0.0120256,0.00998176,0.0103087,0.0106313,0.00998176,1.373303358949517,1.4626679062610202,P3,P2,P3,P3,P3,P2b,22.2379,3.00302,5794,0.0130271
420,RFdevice,0.0120141,0.012863,0.0114607,0.0132336,0.0135981,0.0128697,0.0115143,0.0125012,0.0112342,0.0116401,0.0123671,0.0110478,0.0132114,0.0127468,0.0117483,0.0112251,0.0121443,0.0115368,0.0118164,0.0131425,0.0123897,0.0136594,0.0136239,0.0132233,0.012512,0.012699,0.0117164,0.0103748,0.0103748,1.1580078652118595,1.1580078652118595,P3,P3,P1,P1,P3,P3,4.93334,0.361147,2158,0.0133029
421,rgg,0.0122951,0.0152783,0.0127568,0.0179441,0.0202784,0.0189919,0.0152961,0.0176358,0.0152133,0.0123441,0.0148172,0.0121177,0.0191274,0.0204896,0.0179959,0.0144933,0.0179473,0.0158654,0.0135639,0.01739,0.0149509,0.0202345,0.0230044,0.019176,0.0163224,0.0194015,0.0164816,0.0120651,0.0120651,1.019063248543319,1.019063248543319,P3,P3,P1,P1,P3,P3,11.805,0.292109,1584,0.0195273
422,rim,0.00367683,0.00367896,0.00385817,0.0039646,0.00451381,0.00419872,0.00386408,0.00391843,0.00414571,0.0040707,0.00418158,0.00426636,0.00454045,0.00458456,0.00426478,0.00488454,0.0046134,0.00423742,0.00399488,0.00403967,0.00419943,0.00407695,0.00433186,0.004278,0.00446853,0.00459464,0.00432851,0.00402896,0.00367683,0.9126002740161233,1.0,P3,P1,P1,P1,P3,P2,44.989,0.590714,544,0.00405742
423,rma,0.0065112,0.00641701,0.00631559,0.00744178,0.00712876,0.00745607,0.00666952,0.00730315,0.00689064,0.00673302,0.00727053,0.00675613,0.00735537,0.00753527,0.00762112,0.00733834,0.00734859,0.00760894,0.00747684,0.00755325,0.00717751,0.00825767,0.0082267,0.00809101,0.00776086,0.00798775,0.00835352,0.00700441,0.00631559,0.9295857895240285,1.0309725615500689,P3,P3,P1,P1,P3,P2,50.6886,0.548064,1190,0.00755809
424,Rucci,0.0718878,0.108162,0.0727656,0.153644,0.181218,0.152049,0.104308,0.138984,0.102943,0.0542324,0.0890893,0.0542548,0.128454,0.161933,0.12585,0.0860314,0.119806,0.0867385,0.0746483,0.109226,0.0753776,0.150494,0.182807,0.145903,0.103794,0.139267,0.107191,0.0540625,0.0540625,1.3297165317919075,1.3297165317919075,P3,P3,P1,P1,P3,P3,3.93914,0.0872569,58850,0.116808
425,s4dkt,0.0138524,0.0147615,0.0130439,0.017164,0.01857,0.0173044,0.0153107,0.0165654,0.0148283,0.0146765,0.0153543,0.0134532,0.0173226,0.0190375,0.0174373,0.0159335,0.0171435,0.0155532,0.0157573,0.0177313,0.0155281,0.0202479,0.0211362,0.0195586,0.0180579,0.0192021,0.017402,0.0131704,0.0130439,1.0517827856405273,1.061982995883133,P3,P3,P1,P1,P3,P2,41.4981,0.0646343,5430,0.0181939
426,scfxm,0.0107064,0.0112572,0.0114008,0.0118222,0.0120129,0.0113306,0.011293,0.010002,0.0115738,0.0123915,0.0112234,0.0121104,0.0113041,0.0118564,0.0123493,0.0116134,0.0104087,0.0115629,0.0111238,0.0115336,0.0116641,0.0120458,0.0127409,0.0123773,0.0124147,0.0120133,0.0122281,0.01042,0.010002,1.027485604606526,1.0704259148170365,P3,P2,P1,P3,P3,P2,5.82907,0.961536,1105,0.0118872
427,scircuit,0.0115658,0.0126665,0.0114447,0.0144731,0.0151026,0.0142022,0.0126153,0.0138079,0.0119747,0.0127868,0.0125572,0.0115808,0.0143045,0.0154296,0.0145341,0.0132688,0.0141258,0.012305,0.0138283,0.0142676,0.0132126,0.0167945,0.0170717,0.0154699,0.0149429,0.0149237,0.0143333,0.0116619,0.0114447,0.9917594903060393,1.0105813171162197,P3,P3,P1,P1,P3,P2,5.60788,0.783213,213,0.01581
428,shallow,0.00760602,0.00841902,0.00756641,0.00944429,0.0102031,0.00964287,0.00885367,0.00943986,0.00894531,0.00856442,0.00924874,0.00845245,0.00977206,0.0110881,0.010192,0.00929412,0.0102042,0.00932154,0.00946872,0.010789,0.00934166,0.0114833,0.0123428,0.0115421,0.0108574,0.0115832,0.0106211,0.00836323,0.00756641,0.9094596226577532,1.0052349793363033,P3,P3,P1,P1,P3,P2,4,0,794,0.0100442
429,sherman,0.0511182,0.0468308,0.045796,0.0461163,0.0440773,0.0406617,0.0483712,0.0431457,0.0402356,0.0287427,0.0242035,0.0225026,0.0249273,0.0201643,0.0179854,0.0228509,0.0185125,0.0169122,0.0271474,0.0207831,0.0236223,0.0235128,0.0169078,0.0165299,0.0225438,0.0172632,0.0173944,0.0200326,0.0165299,2.5517506464462927,3.092468798964301,P3,P3,P3,P2,P3,P2b,7.84165,12.746,7288,0.0194739
430,ship,0.00564288,0.0056916,0.00545804,0.00666119,0.00629045,0.00565302,0.00602483,0.00597276,0.00573414,0.00606264,0.00593287,0.00567917,0.00694829,0.00619418,0.00610316,0.00630544,0.00663028,0.00600035,0.00634092,0.00594837,0.0058597,0.00641904,0.00630046,0.00829366,0.00619062,0.00648005,0.00610269,0.00568479,0.00545804,0.992627696009879,1.0338656367487231,P3,P3,P1,P1,P3,P2,132.996,0.415045,3120,0.00646906
431,shock,0.0140739,0.0154842,0.0154949,0.0157363,0.0166327,0.0172347,0.0187226,0.0188956,0.016855,0.0154565,0.0159447,0.0151905,0.0177858,0.0169554,0.0165376,0.0164618,0.0167836,0.0149139,0.0158922,0.0169171,0.016047,0.0182272,0.0176235,0.016491,0.0212591,0.0174513,0.0176931,0.0148941,0.0140739,0.9449312143734767,1.0,P3,P1,P1,P1,P3,P2,3.90887,0.0792133,274,0.0174968
