id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
375,lhr14,0.00273126,0.00304615,0.0027441,0.00296334,0.00302036,0.00291322,0.00292468,0.00289493,0.00274783,0.00290835,0.00290415,0.00312116,0.00259338,0.00307076,0.00304868,0.00294928,0.00260774,0.00317059,0.003052,0.00291292,0.00299949,0.00312221,0.0033552,0.00327239,0.00307673,0.00319579,0.00311072,0.00288151,0.00259338,0.9478571998709011,1.0531661383985378,P3,P1,P1,P2,P3,P3,21.5738,1.21763,174
376,li,0.00469658,0.00541767,0.00508822,0.0047612,0.0047878,0.00492196,0.00522452,0.00533543,0.00486722,0.00462934,0.00488677,0.00486947,0.00498086,0.00542745,0.00516742,0.00492554,0.00496123,0.00465845,0.00515764,0.00519652,0.00475894,0.00511991,0.00511043,0.00535587,0.00492278,0.00503968,0.00493846,0.00468216,0.00462934,1.0030797751465135,1.0145247486682767,P3,P1,P1,P1,P3,P3,59.4981,0.490862,4418
377,tissue,0.00393066,0.00426851,0.00390937,0.00432369,0.00464827,0.00451622,0.00437126,0.00432326,0.00394971,0.00399342,0.0043748,0.00397148,0.00460329,0.00459063,0.00469979,0.00431877,0.00444645,0.0042079,0.00415485,0.00441976,0.00417113,0.00449709,0.00490609,0.00463043,0.00448155,0.00469683,0.00465906,0.00396378,0.00390937,0.9916443394941192,1.0054458902585328,P3,P3,P1,P1,P3,P2,13.868,0.197067,2048
378,Lin,0.0133771,0.0166081,0.0135397,0.0193967,0.0224737,0.019241,0.0152775,0.0186641,0.0155448,0.011933,0.0153416,0.0120343,0.0176708,0.0211123,0.0180016,0.014077,0.0175161,0.014211,0.0139477,0.0174595,0.0145473,0.0195672,0.0232221,0.0195458,0.0163954,0.0194692,0.0164095,0.0121887,0.011933,1.0975001435756069,1.121017346853264,P3,P1,P1,P1,P3,P3,6.9,0.0449626,23462
379,lp_nug,0.0105232,0.0108522,0.0101419,0.0103181,0.0114369,0.0102591,0.0105417,0.0106177,0.0103818,0.0100142,0.0100715,0.0100826,0.00883421,0.010614,0.0106623,0.0101315,0.0101805,0.0102895,0.00998859,0.0100217,0.00963628,0.0103326,0.0101102,0.0102567,0.00985993,0.0101368,0.010066,0.0099191,0.00883421,1.0609027028661875,1.1911874406426832,P3,P1,P1,P2,P3,P3,20,0,12825
380,lp_pds,0.0080455,0.00790489,0.00778265,0.00876022,0.00840891,0.00921545,0.00782955,0.00805377,0.00767212,0.0104997,0.0113663,0.0101125,0.0112513,0.0133275,0.0112969,0.0119098,0.0113217,0.0117951,0.0113308,0.0120136,0.0107523,0.0124672,0.0118633,0.0133103,0.0118405,0.0143445,0.0123407,0.0103251,0.00767212,0.779217634696032,1.0486671219949637,P3,P3,P1,P3,P3,P2,6.88345,0.895122,2454
381,lung,0.00373936,0.00389436,0.00374244,0.00431081,0.00473536,0.00437323,0.00435132,0.00424542,0.00407624,0.00383813,0.00419843,0.00375727,0.004605,0.00478054,0.00457052,0.00420201,0.00452162,0.00419854,0.00405532,0.00436761,0.0041014,0.00468328,0.00516728,0.00481512,0.0044108,0.00456219,0.00444364,0.00398046,0.00373936,0.9394291112082523,1.0,P3,P1,P1,P1,P3,P2,4.49995,0.430915,54
382,m14b,0.00991008,0.0111089,0.0103335,0.0129837,0.014372,0.0126431,0.0110075,0.0127821,0.0110828,0.00892589,0.00970461,0.00812914,0.0117053,0.0125806,0.0120315,0.00947668,0.0112459,0.0100335,0.0105607,0.0111454,0.00927583,0.0135335,0.0140015,0.0124899,0.01055,0.0118381,0.0102643,0.0087397,0.00812914,1.1339153517855305,1.2190809851964661,P3,P3,P1,P1,P3,P3,15.6359,0.200256,4688
383,mac,0.00886006,0.0100838,0.00881487,0.0108999,0.0125804,0.0126174,0.00943468,0.0109493,0.00933188,0.0087093,0.0100583,0.00847915,0.0107927,0.0118588,0.0109245,0.00926441,0.0106527,0.00922955,0.00897564,0.00999787,0.00984235,0.0120886,0.0132884,0.0115478,0.010572,0.0119155,0.0105952,0.00939178,0.00847915,0.9433845341351691,1.044923134984049,P3,P3,P1,P1,P3,P3,6.16653,0.719345,777
384,Maragal,0.0287101,0.0238077,0.0236523,0.0212559,0.0172022,0.0179545,0.0213553,0.0177957,0.01806,0.0191072,0.0157597,0.0157765,0.0133093,0.0103341,0.0100923,0.0134235,0.0106296,0.0111843,0.0193648,0.0154794,0.0153193,0.0137766,0.0100018,0.0100596,0.0142139,0.0100845,0.0104566,0.00943381,0.00943381,3.0433197191802672,3.0433197191802672,P3,P3,P3,P3,P2b,P2b,25.3021,8.01874,2743
385,mc2depi,0.00979632,0.0142385,0.0102097,0.0168145,0.0211563,0.0170879,0.0130216,0.0171618,0.0124769,0.00815714,0.0126694,0.00858688,0.015513,0.0194799,0.0154493,0.0107365,0.015051,0.0108604,0.0130173,0.0170445,0.0129606,0.0203012,0.0240477,0.0197553,0.0152691,0.0194519,0.0161141,0.00916107,0.00815714,1.0693423366484482,1.2009503330824285,P3,P1,P1,P1,P3,P3,3.99415,0.0191086,3150
386,mixtank,0.00369837,0.0039611,0.00396003,0.00430305,0.00422657,0.00415371,0.00376487,0.00409169,0.00413993,0.00401636,0.00422763,0.00403068,0.00434246,0.0040764,0.00386676,0.0039719,0.004573,0.00400064,0.00391154,0.00457353,0.00388703,0.00444911,0.00414561,0.00417666,0.0043416,0.00425143,0.00394945,0.00394728,0.00369837,0.9369413874870797,1.0,P3,P1,P1,P1,P3,P2,66.5968,0.575628,4606
387,mono,0.0112265,0.0120403,0.0109434,0.0132791,0.0143705,0.0128155,0.0119777,0.0123392,0.0108317,0.0110737,0.0116102,0.0107299,0.013357,0.013506,0.0126553,0.011988,0.01199,0.0112048,0.0123822,0.0122325,0.011396,0.0143261,0.0148611,0.0141351,0.012815,0.0133869,0.012536,0.0108558,0.0107299,1.0341476445770925,1.0462818851993028,P3,P3,P1,P1,P3,P3,29.7284,0.602282,11911
388,mri1,0.00655318,0.00655027,0.00610518,0.00713529,0.00797839,0.00688412,0.00661991,0.00695433,0.00667466,0.00715321,0.00735861,0.0063144,0.0070908,0.00795995,0.00743854,0.00682782,0.00736776,0.0069456,0.00779997,0.00889995,0.00796376,0.00903561,0.00998184,0.00895806,0.0086469,0.00889196,0.00852259,0.00716112,0.00610518,0.9151054583640548,1.0733803098352546,P3,P3,P1,P1,P3,P2,9,0,708
389,msc,0.00398861,0.00361909,0.00409319,0.00368881,0.00336026,0.00323936,0.00360493,0.00382082,0.00326594,0.00395271,0.00351233,0.00407317,0.00356579,0.00326381,0.00322557,0.0035235,0.00331052,0.00330663,0.00405512,0.00357169,0.00348864,0.00365526,0.00328781,0.00326633,0.00399292,0.00321973,0.00321953,0.00350924,0.00321953,1.1366022272628833,1.2388795880143997,P3,P3,P1,P3,P3,P2b,113.364,0.424241,2151
390,msdoor,0.0117355,0.0129799,0.0113669,0.0159159,0.0169415,0.0154139,0.0136115,0.01492,0.0132972,0.0115188,0.0127501,0.0108785,0.0155137,0.0168295,0.0149056,0.0135173,0.0145937,0.0130743,0.0131308,0.0142654,0.0124115,0.0171172,0.0185054,0.0165345,0.0152104,0.016366,0.0146196,0.0108402,0.0108402,1.082590727108356,1.082590727108356,P3,P3,P1,P1,P3,P3,48.6721,0.24059,2324
391,mult_dcop,0.115394,0.102679,0.102038,0.104374,0.093413,0.0925799,0.103817,0.0930269,0.0923693,0.0379493,0.026991,0.0270339,0.0287133,0.0168323,0.0171481,0.0284801,0.0168962,0.0166954,0.0359333,0.0257164,0.0254644,0.0274332,0.0159782,0.01557,0.0271905,0.0158671,0.0152811,0.0152777,0.0152777,7.553100270328649,7.553100270328649,P3,P3,P3,P3,P2b,P2b,7.67364,18.7413,15056
392,nasasrb,0.00952227,0.00996662,0.00955107,0.0108791,0.0107203,0.0121209,0.0119555,0.010683,0.0096534,0.00814245,0.00833637,0.00763137,0.00997358,0.0094485,0.00851331,0.0086791,0.00871869,0.0086867,0.00765693,0.00978532,0.00932282,0.00915293,0.00924688,0.00980841,0.00831815,0.00918834,0.00829379,0.00751269,0.00751269,1.2674914045435124,1.2674914045435124,P3,P3,P1,P1,P3,P3,48.7939,0.17483,1050
393,nd12k,0.0105476,0.00954672,0.0103363,0.0106254,0.010252,0.0108025,0.0107265,0.0106465,0.0106484,0.0065761,0.00632538,0.00653732,0.00747928,0.00684678,0.00658054,0.00731566,0.00673085,0.00770596,0.00640905,0.00614047,0.00611768,0.00635399,0.0057164,0.0070775,0.00697169,0.0062955,0.00620497,0.00655112,0.0057164,1.6100453052302508,1.845147295500665,P3,P2,P1,P2,P3,P2b,395.026,0.210603,14193
394,net100,0.00767248,0.00718378,0.00727438,0.0072357,0.00729727,0.00778198,0.00787891,0.00728867,0.0072332,0.00672197,0.00659284,0.00652732,0.00686217,0.00684352,0.00655213,0.00693584,0.00687191,0.00652441,0.00733111,0.00716426,0.00663411,0.00671324,0.00698944,0.00719604,0.00777949,0.00687782,0.00653627,0.00701605,0.00652441,1.0935611918387127,1.175965336329262,P3,P3,P1,P3,P3,P3,67.9545,0.850865,17473
395,nopoly,0.00510208,0.00537531,0.00510936,0.00505539,0.00540864,0.0053374,0.0053789,0.00535512,0.0053318,0.00540918,0.00530501,0.00532828,0.00565997,0.00537889,0.00584172,0.00552526,0.00562337,0.0055317,0.00504452,0.0056214,0.00559082,0.00578122,0.00580758,0.00570338,0.00559514,0.00587507,0.0056201,0.00521944,0.00504452,0.9775148291770765,1.0114104017825283,P3,P1,P1,P1,P3,P2b,6.57527,0.16719,102
396,actors,0.0180514,0.0185809,0.0167556,0.019501,0.0199336,0.0191815,0.0180757,0.0186057,0.0169138,0.0163912,0.0173897,0.0164327,0.0171989,0.0180703,0.0176901,0.0165972,0.0167832,0.0167636,0.0171061,0.0171628,0.0154042,0.0194081,0.0195338,0.0191625,0.0165689,0.0174299,0.0185034,0.0167106,0.0154042,1.0802364965949756,1.1718492359226704,P3,P3,P1,P1,P3,P2b,3.83277,2.71976,12372
397,www,0.00378029,0.00417975,0.00341985,0.00439217,0.00454856,0.00430466,0.00395604,0.00463225,0.00404041,0.00378952,0.00393283,0.00377917,0.00464337,0.00499909,0.00433165,0.00403127,0.00470983,0.0040172,0.00731649,0.00754235,0.0073339,0.00802337,0.00808671,0.00765353,0.00753258,0.0079424,0.00752637,0.0037339,0.00341985,1.0124240070703554,1.1053964355161776,P3,P3,P1,P1,P3,P2,6.74092,1.01919,13
398,obstclae,0.0043584,0.00450615,0.00451364,0.00542993,0.00565806,0.00531804,0.00495333,0.00554908,0.0051914,0.00426929,0.00555039,0.00449621,0.00512386,0.00613302,0.00543794,0.00551059,0.00541034,0.00495527,0.00476623,0.00536277,0.00510472,0.00653531,0.00682969,0.00585138,0.005646,0.00592502,0.00540885,0.00502152,0.00426929,0.8679443674425275,1.0208723230326353,P3,P1,P1,P1,P3,P3,4.9402,0.0849744,1980
399,olafu,0.00283606,0.00290311,0.00281323,0.00289387,0.0031055,0.00294068,0.00291936,0.0039246,0.00258183,0.00290701,0.00309884,0.00284431,0.00295619,0.00393507,0.00403828,0.00333348,0.00367045,0.00284836,0.0035321,0.00311606,0.00308632,0.00327322,0.00358496,0.0031658,0.00316538,0.00364625,0.00411246,0.00307464,0.00258183,0.9224039237113939,1.09846891545919,P3,P3,P1,P3,P3,P2,62.8735,0.197371,1029
400,opt1,0.00331971,0.00327156,0.00301254,0.00337487,0.00328857,0.00327512,0.00311912,0.0032486,0.00348671,0.00377535,0.00326277,0.0032837,0.00360726,0.00342658,0.00315807,0.00354875,0.00308858,0.00315472,0.00337228,0.00315146,0.00358127,0.00339798,0.00316912,0.00338649,0.00323478,0.00335608,0.00314985,0.00340461,0.00301254,0.9750632231004431,1.101963791352148,P3,P3,P1,P1,P3,P2,124.97,0.340041,2743
401,Oregon,0.0141156,0.0135452,0.0133231,0.0132196,0.0125037,0.0110013,0.0133961,0.012742,0.0130574,0.0134117,0.0134084,0.0110861,0.0117667,0.0111762,0.0110492,0.0122672,0.0101038,0.0111675,0.0132964,0.011694,0.0121646,0.0118376,0.0115451,0.0113133,0.0119878,0.0106945,0.011819,0.00999597,0.00999597,1.412129088022473,1.412129088022473,P3,P3,P3,P3,P3,P3,4.18991,7.8987,713
402,p2p,0.0147186,0.0154511,0.0144916,0.0157167,0.0159498,0.0138192,0.0142143,0.0149457,0.0150045,0.0146477,0.014631,0.0154003,0.0151099,0.0151487,0.0158054,0.0152936,0.0157724,0.0166416,0.0153152,0.0155323,0.0150619,0.0159274,0.0151221,0.0141505,0.0156277,0.0148371,0.0153756,0.0150976,0.0138192,0.9748966723187792,1.065083362278569,P3,P3,P1,P2,P3,P2,8.7936,0.375551,3767
403,para,0.020198,0.0173879,0.0163723,0.0177199,0.0160929,0.0151626,0.0165733,0.0149762,0.014133,0.0145785,0.0129058,0.0121586,0.0135518,0.0117733,0.0113609,0.012043,0.0107161,0.00950263,0.0149386,0.0133489,0.0124195,0.0133594,0.012267,0.0109401,0.0127589,0.0110358,0.0101154,0.00929918,0.00929918,2.1720194683832337,2.1720194683832337,P3,P3,P3,P3,P3,P3,34.7606,0.572084,12158
404,parabolic,0.0106558,0.014547,0.0103255,0.0163841,0.0196794,0.0159151,0.0124724,0.0155998,0.0125218,0.00913785,0.0123169,0.00965231,0.0148712,0.0179981,0.0148601,0.0113381,0.0147155,0.0113544,0.0121675,0.01502,0.0118873,0.0174863,0.0213543,0.0176843,0.0144621,0.0174678,0.0144933,0.00906281,0.00906281,1.1757721942752857,1.1757721942752857,P3,P3,P1,P1,P3,P3,6.9883,0.0218412,1333
405,Pd,0.0146606,0.013686,0.0160064,0.0150879,0.0155156,0.0150912,0.0149039,0.0161295,0.0146284,0.0150487,0.0148644,0.018831,0.0144374,0.0146794,0.0150692,0.0145939,0.0147118,0.0152702,0.0158572,0.0136968,0.0146163,0.0150918,0.0146071,0.0132549,0.0152442,0.0148602,0.0150181,0.0148797,0.0132549,0.9852752407642628,1.1060513470490159,P3,P3,P1,P2,P3,P2b,1.44658,0.65015,0
406,pdb,0.00394342,0.0042848,0.00400153,0.00425406,0.00427305,0.00449272,0.00418326,0.00421774,0.004261,0.0041428,0.00410539,0.0044384,0.00441032,0.00462952,0.00439725,0.0041837,0.00431458,0.00423436,0.00430517,0.0042957,0.00414951,0.0047017,0.00469229,0.00446524,0.00428377,0.004421,0.00431,0.00399228,0.00394342,0.9877613794623625,1.0,P3,P1,P1,P1,P3,P2,119.306,0.267048,2940
407,pds,0.00946784,0.0102347,0.00953692,0.0110404,0.0117346,0.0111145,0.0101601,0.0108301,0.00992948,0.00894308,0.00996201,0.00945264,0.0105303,0.0111841,0.0107465,0.00915718,0.0100763,0.00912002,0.0108801,0.0112932,0.00997235,0.0119242,0.0123164,0.0114336,0.010932,0.0113655,0.0109714,0.00907822,0.00894308,1.042918105091086,1.0586777709692856,P3,P1,P1,P1,P3,P3,7.11195,1.00578,1840
408,pesa,0.00556621,0.00569862,0.00707281,0.00582155,0.00669011,0.00567624,0.00586656,0.0059826,0.00589277,0.0066117,0.00594425,0.00584162,0.00569962,0.00603272,0.00567111,0.00556182,0.00632004,0.00590789,0.00624495,0.0056419,0.00617256,0.00662892,0.00566456,0.00568211,0.00620008,0.00599254,0.00585166,0.00549325,0.00549325,1.0132817548809905,1.0132817548809905,P3,P3,P1,P1,P3,P3,6.7785,0.130607,186
409,PGP,0.00473763,0.00512762,0.00384295,0.0042201,0.00459845,0.00507964,0.00407217,0.00417587,0.00483149,0.00518271,0.00449677,0.00511645,0.00471517,0.00524238,0.00449818,0.00503253,0.00503792,0.00454922,0.00525251,0.00467475,0.00553689,0.00497979,0.00486487,0.00462164,0.00492053,0.00517514,0.00428522,0.00471544,0.00384295,1.0047058174846883,1.2328107313392054,P3,P3,P1,P1,P3,P2,4.55356,1.77382,744
410,pkustk,0.00458499,0.00471685,0.00415666,0.00508296,0.00532613,0.00493385,0.00458011,0.00496251,0.00454264,0.00431323,0.00448654,0.00432379,0.00497754,0.00546987,0.00489206,0.00477243,0.00491558,0.00460933,0.00474071,0.00514529,0.0045933,0.0052367,0.00552327,0.0052573,0.00506996,0.00528527,0.00472927,0.00409718,0.00409718,1.1190599387871658,1.1190599387871658,P3,P3,P1,P1,P3,P3,59.4268,0.421227,3918
411,poisson3D,0.0095649,0.0105694,0.00929772,0.0109835,0.0118281,0.0109453,0.00996828,0.0104369,0.0109382,0.0100157,0.00998374,0.00909996,0.0111927,0.0114931,0.0107351,0.0102725,0.0107101,0.00988323,0.0102975,0.0104398,0.0101265,0.0113474,0.0115268,0.0101965,0.00987244,0.0108919,0.0106183,0.0085546,0.0085546,1.1181002033993406,1.1181002033993406,P3,P3,P1,P1,P3,P3,27.7373,0.530407,5487
412,poli3,0.00423536,0.00412095,0.00394963,0.00403262,0.00402171,0.00342772,0.00426179,0.00404907,0.0033864,0.00429526,0.00384224,0.004266,0.00409594,0.00380951,0.00377087,0.00365108,0.00395287,0.00341928,0.00390176,0.00442198,0.00405111,0.00368776,0.00368225,0.00350895,0.00399956,0.00387254,0.00405962,0.00439059,0.0033864,0.9646448427204544,1.2506969052681314,P3,P3,P1,P3,P3,P2,2.23232,2.81447,170
413,powersim,0.00305414,0.00263049,0.00306097,0.00275059,0.00268908,0.00286477,0.00273158,0.00281189,0.00254724,0.00304209,0.00286288,0.0032066,0.00323011,0.003501,0.00292172,0.00293536,0.00295298,0.00395585,0.00293634,0.00302747,0.00294219,0.00320864,0.00316582,0.00307982,0.00310745,0.00335265,0.00306768,0.00277537,0.00254724,1.100444265088979,1.198999701637851,P3,P3,P1,P3,P3,P2,4.26582,0.633075,92
414,pre2,0.0206137,0.0242478,0.0217984,0.0268342,0.0315783,0.0271219,0.0239743,0.0264141,0.0229395,0.0189711,0.0222253,0.0185984,0.0270193,0.0286548,0.0256366,0.0204011,0.0240537,0.0206913,0.0224307,0.026627,0.0222631,0.0293073,0.0324205,0.0285406,0.02348,0.0276208,0.0244829,0.019037,0.0185984,1.0828229237800073,1.1083587835512732,P3,P3,P1,P1,P3,P3,9.04246,2.44642,10869
415,Pres,0.00260458,0.00262053,0.00301748,0.00274625,0.00277368,0.00315802,0.00316533,0.00289621,0.00265736,0.00305743,0.0031393,0.00313841,0.00288159,0.00282782,0.00327921,0.00353279,0.00297109,0.00325707,0.00280053,0.00329138,0.00275496,0.0032908,0.00341331,0.00354571,0.00292895,0.002943,0.00324821,0.00315006,0.00260458,0.8268350444118524,1.0,P3,P1,P1,P1,P3,P2,48.2933,0.105948,1056
416,psse2,0.00442944,0.00447865,0.00444481,0.00482373,0.00490001,0.0046701,0.00453436,0.00479041,0.00468742,0.00365717,0.00370169,0.00356932,0.00393184,0.00461321,0.00382421,0.00361194,0.00399593,0.00386713,0.00367602,0.00385686,0.00458681,0.00418593,0.00442211,0.00403423,0.00403055,0.00427772,0.00398851,0.00370823,0.00356932,1.1944890149747993,1.2409758721549202,P3,P3,P1,P1,P3,P3,4.02535,0.289924,530
417,qa8fk,0.00791965,0.00835737,0.00816717,0.00910201,0.00949945,0.00925446,0.00849046,0.0088678,0.00847572,0.00744859,0.00787518,0.00740805,0.00863943,0.00921071,0.00862567,0.00820808,0.00866933,0.00788939,0.00779246,0.0083232,0.00776978,0.00900514,0.00955751,0.00889216,0.0084817,0.00945899,0.00850668,0.00734182,0.00734182,1.078703918102051,1.078703918102051,P3,P3,P1,P1,P3,P3,25.112,0.166555,968
418,rajat,0.0226582,0.0202,0.0206785,0.0217904,0.0199786,0.0194376,0.0204817,0.0198728,0.0188615,0.0203652,0.0187377,0.0188677,0.0194612,0.0174436,0.0180325,0.0173939,0.0178457,0.0167015,0.0219066,0.0194484,0.0184519,0.0192544,0.0172502,0.0176549,0.0192098,0.01638,0.0176282,0.0172379,0.01638,1.3144408541643704,1.3832844932844934,P3,P2,P3,P3,P3,P2b,4.88521,4.65904,40
419,Reuters,0.0123314,0.0106221,0.0116322,0.0103432,0.0100014,0.00896838,0.00992752,0.0106281,0.0104662,0.0110839,0.00986367,0.010892,0.00976164,0.00846979,0.0098439,0.00971095,0.00926262,0.00900395,0.0107441,0.00922093,0.00981544,0.0100253,0.00841417,0.00990188,0.00978699,0.00831174,0.00862524,0.00886755,0.00831174,1.3906208592001172,1.4836123362857836,P3,P2,P3,P3,P3,P2b,22.2379,3.00302,5794
420,RFdevice,0.00949776,0.0097239,0.00880751,0.009737,0.00992328,0.00942215,0.00937398,0.00990924,0.00880248,0.00873403,0.00811675,0.00812358,0.00883485,0.00861052,0.00789306,0.00831072,0.00844664,0.00717829,0.00894786,0.00894183,0.00845968,0.00916594,0.0101124,0.00903465,0.00893495,0.00874741,0.00774511,0.00761538,0.00717829,1.247181361928098,1.3231229164606053,P3,P3,P1,P3,P3,P3,4.93334,0.361147,2158
421,rgg,0.00840755,0.00993019,0.00851395,0.0111163,0.0126787,0.0114968,0.00957417,0.0113508,0.0096432,0.00813398,0.00954338,0.00818731,0.0103746,0.0124344,0.0107569,0.00912371,0.010655,0.00923983,0.00890136,0.0110055,0.00872855,0.0115958,0.0131494,0.0114989,0.00992649,0.0113695,0.00992268,0.0075088,0.0075088,1.1196928936714254,1.1196928936714254,P3,P3,P1,P1,P3,P3,11.805,0.292109,1584
422,rim,0.00310995,0.00309093,0.00312686,0.00323769,0.0033335,0.00330228,0.0027432,0.00322686,0.00301505,0.00316041,0.0031295,0.00321117,0.00333555,0.0034171,0.00348287,0.00338297,0.00334246,0.00328445,0.00330737,0.00301828,0.00329268,0.00341367,0.00331865,0.00291667,0.00359162,0.00376519,0.00333317,0.00312666,0.0027432,0.9946556389246034,1.1336942257217848,P3,P1,P1,P3,P3,P2,44.989,0.590714,544
423,rma,0.00444832,0.0045725,0.00437346,0.00489324,0.00500294,0.00502763,0.00471205,0.00483968,0.00464487,0.00462514,0.00477843,0.00462336,0.00511834,0.00564413,0.00492554,0.00500585,0.00499181,0.00486928,0.00476321,0.00494201,0.00478959,0.00515289,0.00522871,0.00634755,0.00505483,0.00536849,0.00507223,0.00470076,0.00437346,0.9462980454224424,1.0171168822854217,P3,P3,P1,P1,P3,P2,50.6886,0.548064,1190
424,Rucci,0.0530721,0.0745447,0.0551416,0.0914881,0.110356,0.0918795,0.0681359,0.085689,0.0675662,0.0374663,0.0556369,0.0377563,0.0729581,0.0907584,0.07349,0.0504847,0.0688318,0.0504991,0.0474197,0.0684704,0.0477959,0.0842196,0.102121,0.0845703,0.0629476,0.0789757,0.0631976,0.037799,0.0374663,1.4040609539934918,1.4165289873833284,P3,P1,P1,P1,P3,P3,3.93914,0.0872569,58850
425,s4dkt,0.00891929,0.0100678,0.0090387,0.0112886,0.0124436,0.0113095,0.00998571,0.0116097,0.00995138,0.00853015,0.0101065,0.00873371,0.0111712,0.0120208,0.0110032,0.00974908,0.0109629,0.00979412,0.00960055,0.0106447,0.00959366,0.0118522,0.0132881,0.0119066,0.0105962,0.0120244,0.0105601,0.0086306,0.00853015,1.0334495863555255,1.0456193619104002,P3,P1,P1,P1,P3,P3,41.4981,0.0646343,5430
426,scfxm,0.00838851,0.00844607,0.00727683,0.00759982,0.00731265,0.0076013,0.00754262,0.00788058,0.00755478,0.00696987,0.00771669,0.00729798,0.00732725,0.00802834,0.00737639,0.00846824,0.00822087,0.00851166,0.00709208,0.00709268,0.0081575,0.00871465,0.00760737,0.00754623,0.00761265,0.00732941,0.00870042,0.00706002,0.00696987,1.1881708550400707,1.2035389469244047,P3,P1,P1,P1,P3,P3,5.82907,0.961536,1105
427,scircuit,0.00876518,0.00890391,0.00751386,0.00924862,0.00942742,0.00900551,0.00791389,0.00897744,0.00772719,0.00774922,0.00822385,0.00759901,0.00878798,0.00935457,0.00819158,0.00801401,0.0083094,0.00762928,0.00909897,0.00860212,0.0077657,0.00956303,0.0103109,0.00909995,0.00864824,0.0089635,0.00792253,0.00777268,0.00751386,1.1276908350787629,1.1665349101527045,P3,P3,P1,P1,P3,P2,5.60788,0.783213,213
428,shallow,0.00686054,0.00726163,0.0069268,0.00783672,0.00826605,0.007701,0.00717876,0.0078219,0.00728485,0.00681549,0.007349,0.00679641,0.00808724,0.00824858,0.00787348,0.00733113,0.00786713,0.00729954,0.00799125,0.00812214,0.00784817,0.00846462,0.00894914,0.00869371,0.0080976,0.00854818,0.00843611,0.00686381,0.00679641,0.9995235882112122,1.0094358639340475,P3,P3,P1,P1,P3,P3,4,0,794
429,sherman,0.0363384,0.0336454,0.0315807,0.0332716,0.0305002,0.0284372,0.032278,0.0292487,0.0294719,0.0221933,0.017314,0.017723,0.0178263,0.0142364,0.0145796,0.0178396,0.0143287,0.0148808,0.0210645,0.0173344,0.017207,0.0176779,0.013964,0.0135065,0.0168973,0.0134673,0.0138767,0.0145911,0.0134673,2.4904496576680306,2.698269140807734,P3,P2,P3,P3,P3,P2b,7.84165,12.746,7288
430,ship,0.00338752,0.00324349,0.00322238,0.00355456,0.00334686,0.00327042,0.00348626,0.00328121,0.00326712,0.00348689,0.00355743,0.00326113,0.00372201,0.00374468,0.00349651,0.00365545,0.00344108,0.00344127,0.00377269,0.00344363,0.00342364,0.00374182,0.00356476,0.00373837,0.00352236,0.00357384,0.00337586,0.00333906,0.00322238,1.0145130665516644,1.051247835450816,P3,P3,P1,P1,P3,P2,132.996,0.415045,3120
431,shock,0.00900041,0.0109434,0.0088742,0.0101986,0.011596,0.0100111,0.00989502,0.0103469,0.0108989,0.0105763,0.0102776,0.0105731,0.0107908,0.0118585,0.0111225,0.0107589,0.0114065,0.011058,0.0105538,0.0114102,0.0110038,0.0116334,0.0121848,0.0117664,0.0117889,0.0120542,0.0114304,0.0096709,0.0088742,0.9306693275703399,1.014222127064975,P3,P3,P1,P1,P3,P2,3.90887,0.0792133,274
432,shyy,0.00716982,0.00738072,0.007428,0.00831938,0.00882213,0.00847728,0.00772111,0.0081582,0.0077221,0.00744919,0.00795825,0.00767105,0.00849533,0.00917122,0.00866982,0.00795168,0.00822593,0.00749771,0.00822183,0.00914472,0.00795583,0.00981527,0.0100149,0.00947536,0.00835706,0.00939894,0.00870307,0.00739932,0.00716982,0.9689836363341496,1.0,P3,P1,P1,P1,P3,P2,4.31174,0.290637,350
