id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut
47,sat_aaai,0.022012,0.0266384,0.0228346,0.0295101,0.0325843,0.0294466,0.025546,0.0285145,0.0254104,0.0229406,0.0270385,0.0225287,0.0304815,0.030404,0.0311524,0.01925,0.0289746,0.0259687,0.0260749,0.0290287,0.0266971,0.0323348,0.035976,0.0328728,0.029337,0.0325822,0.0282296,0.0211772,0.01925,1.039419753319608,1.1434805194805195,P3,P1,P1,P3,P3,P3,2.24006,0.841215,6058
48,sat_aaai_p,0.0214169,0.0243559,0.0210539,0.0270465,0.0299517,0.0291153,0.0239689,0.0277838,0.0235666,0.0240689,0.0261177,0.0228272,0.0308782,0.0334579,0.0306046,0.0259065,0.0310159,0.0272411,0.0257777,0.0293859,0.0269255,0.03275,0.0288392,0.0323632,0.0297424,0.0319452,0.0280389,0.0234857,0.0210539,0.9119123551778315,1.0172414612019625,P3,P3,P1,P1,P3,P2,2.24006,0.841215,4583
49,sat_ACG_10p_d,0.0244841,0.0282833,0.0262426,0.0338328,0.0353664,0.0350912,0.0280825,0.032619,0.0263545,0.0266599,0.0244536,0.0268184,0.0357714,0.0373369,0.0358099,0.0320833,0.0346989,0.0241283,0.0347542,0.0388005,0.0374195,0.0430309,0.0461455,0.043392,0.0382771,0.0412352,0.0380779,0.0273585,0.0241283,0.8949357603669792,1.0147461694358908,P3,P3,P1,P3,P3,P3,10.0649,0.870038,2378
50,sat_ACG_10p,0.0362522,0.0511237,0.0361564,0.0689893,0.087082,0.0710145,0.051295,0.0688022,0.0507124,0.0301866,0.0465335,0.0305591,0.0634172,0.0804088,0.0631521,0.0436171,0.0602661,0.044873,0.046593,0.0648232,0.0492304,0.0813607,0.0972319,0.0803237,0.0614886,0.0787721,0.0615441,0.0295582,0.0295582,1.2264684588371415,1.2264684588371415,P3,P3,P1,P1,P3,P3,2.35278,0.389627,8533
51,sat_ACG_10p_p,0.0313,0.0487858,0.0308846,0.0655349,0.0841428,0.0670929,0.0458536,0.0629146,0.0441606,0.0334711,0.0558092,0.0390515,0.0728647,0.0911448,0.0742772,0.0525986,0.0704229,0.0536144,0.0507399,0.0699346,0.0508522,0.0862636,0.103185,0.0856672,0.0666149,0.0826255,0.0661319,0.0392307,0.0308846,0.7978445452158641,1.0134500689664105,P3,P3,P1,P1,P3,P2,2.35278,0.389627,5484
52,sat_ACG_5p0_d,0.0313572,0.0296695,0.0272887,0.0346829,0.0396905,0.0359536,0.0314668,0.033013,0.034249,0.0243366,0.0301558,0.0251544,0.0330405,0.0371774,0.0312823,0.0279869,0.0313152,0.0288973,0.0317074,0.035247,0.031177,0.0361869,0.0411524,0.0382551,0.0342334,0.0388364,0.0337065,0.0251683,0.0243366,1.2459005971797856,1.2884790808905107,P3,P1,P1,P1,P3,P3,10.0677,0.870856,2357
53,sat_ACG_5p0,0.0382492,0.0535919,0.0365923,0.06829,0.0774875,0.0643862,0.0484939,0.0641421,0.051526,0.0336729,0.0492886,0.0351912,0.0648321,0.0775308,0.0639676,0.0459638,0.0601856,0.0406494,0.046569,0.0608674,0.0481103,0.0762588,0.0921241,0.076691,0.0599775,0.0729206,0.0574124,0.0358141,0.0336729,1.0679927737957955,1.1359045404464718,P3,P1,P1,P1,P3,P3,2.35032,0.392521,6231
54,sat_ACG_5p0_p,0.0332544,0.0452446,0.032707,0.0645744,0.076417,0.0616579,0.0445193,0.0596715,0.046257,0.0288615,0.0438159,0.0309556,0.0598827,0.0765853,0.0590666,0.0437064,0.0575088,0.0430896,0.0424964,0.0549111,0.0415621,0.0702483,0.0837532,0.0710048,0.0534418,0.0690712,0.0532462,0.0304578,0.0288615,1.0918188444339383,1.1522062262876152,P3,P1,P1,P1,P3,P3,2.35032,0.392521,7706
55,sat_ACG_5p1_d,0.0253119,0.0297389,0.0236744,0.0318163,0.0352984,0.0307432,0.029549,0.0294983,0.0273248,0.0247984,0.0274521,0.0254768,0.0306572,0.0340375,0.0311601,0.0278079,0.0302612,0.0269548,0.0302346,0.0325802,0.0292291,0.0375304,0.0402773,0.0383796,0.0314323,0.037209,0.0338198,0.0258745,0.0236744,0.9782565846683027,1.0691675396208562,P3,P3,P1,P1,P3,P2,10.0651,0.870144,2190
56,sat_ACG_5p1,0.0345415,0.050401,0.0362731,0.0659784,0.081082,0.0664043,0.0508588,0.0658356,0.0463598,0.0351154,0.0488051,0.0372116,0.0630431,0.079628,0.0664252,0.045604,0.064628,0.0478091,0.0463967,0.0614342,0.0494056,0.0778196,0.0852637,0.0783446,0.0616815,0.0740723,0.0592833,0.0353786,0.0345415,0.9763388036835827,1.0,P3,P1,P1,P1,P3,P2,2.35278,0.389644,7184
57,sat_ACG_5p1_p,0.0324154,0.0473936,0.0312474,0.0624761,0.0775214,0.0635626,0.0466397,0.0604885,0.0471601,0.0299201,0.0489511,0.0352593,0.0649374,0.0770655,0.0642886,0.0472435,0.0615324,0.0480302,0.038162,0.0599352,0.0441215,0.0736801,0.0897416,0.0756155,0.0566815,0.0732312,0.0596842,0.0342569,0.0299201,0.9462444062364077,1.0833987854318667,P3,P1,P1,P1,P3,P3,2.35278,0.389644,8550
58,sat_01_d,0.0195766,0.0172202,0.0173786,0.0195701,0.01723,0.0194604,0.0198597,0.0204056,0.0187342,0.0196206,0.0188517,0.0192453,0.0199542,0.0192367,0.018764,0.0202962,0.0185167,0.0197232,0.0176165,0.0181357,0.0202862,0.0192751,0.0169149,0.0138163,0.0184754,0.0204045,0.0181464,0.0198394,0.0138163,0.9867536316622478,1.4169205937913913,P3,P3,P3,P2,P3,P2b,10.1693,1.35132,564
59,sat_01,0.0211355,0.0211115,0.020632,0.0226125,0.0214271,0.0214198,0.0219612,0.0214904,0.0213316,0.0212877,0.022052,0.0149049,0.021987,0.0214785,0.0208958,0.0227779,0.0196942,0.0196078,0.0215456,0.0203396,0.0212611,0.021974,0.0209127,0.0221302,0.020736,0.0202714,0.0207385,0.0214823,0.0149049,0.9838564771928519,1.4180236029762026,P3,P3,P3,P1,P3,P3,2.65172,1.93504,1352
60,sat_01_p,0.0182642,0.0189747,0.0160606,0.0188719,0.0195442,0.0178508,0.0191195,0.0196559,0.0191232,0.0184775,0.0185971,0.0186694,0.0185085,0.0185511,0.0182308,0.0196251,0.0186341,0.0182312,0.0186587,0.0191642,0.019299,0.0193077,0.017479,0.0171353,0.0190843,0.0187126,0.016287,0.0194205,0.0160606,0.9404598233825082,1.137205334794466,P3,P3,P3,P1,P3,P2,2.65172,1.93504,1219
61,sat_27_d,0.0256885,0.022526,0.0234812,0.0264859,0.0222601,0.0229883,0.0249967,0.0227912,0.0224242,0.0222509,0.02211,0.0218763,0.0226093,0.0204798,0.0207384,0.0224561,0.0210607,0.0212084,0.023908,0.0240633,0.0226834,0.0225389,0.0176833,0.0193807,0.022068,0.0200112,0.0200184,0.020621,0.0176833,1.2457446292614325,1.452698308573626,P3,P2,P3,P2,P3,P2b,9.97852,3.88121,975
62,sat_27,0.0233403,0.0242085,0.0245021,0.0246665,0.0233297,0.0227238,0.024514,0.0232787,0.0237334,0.0210782,0.0261691,0.0269174,0.0281624,0.0275944,0.0272657,0.0244727,0.026082,0.0244772,0.0258721,0.0272761,0.0245999,0.027101,0.0268674,0.0275694,0.0276548,0.0257512,0.0264615,0.0263228,0.0210782,0.8866951844028751,1.1073194105758557,P3,P1,P1,P1,P3,P3,2.64178,0.540808,3469
63,sat_27_p,0.0195571,0.0200064,0.019218,0.0200443,0.0208736,0.0166073,0.0185276,0.0181274,0.0199426,0.0202844,0.019888,0.0202576,0.0201531,0.0203153,0.0205847,0.0184683,0.0182943,0.0185955,0.0199202,0.0186923,0.020052,0.020942,0.0201117,0.0207866,0.0203598,0.0203888,0.018924,0.0198091,0.0166073,0.9872785739887224,1.1776206848795412,P3,P3,P1,P2,P3,P2,2.64178,0.540808,3580
64,sat_enc1_opt1_05_d,0.0296879,0.0279266,0.0268632,0.0275946,0.0246303,0.0256982,0.0272951,0.0245827,0.0253693,0.0284139,0.0274887,0.0252377,0.0262122,0.0253161,0.0263091,0.0261691,0.0249118,0.0242512,0.0275349,0.0299155,0.0271767,0.0276105,0.0258331,0.0256584,0.0253998,0.0282789,0.0245294,0.0249162,0.0242512,1.1915099413233157,1.2241827208550504,P3,P3,P3,P3,P3,P3,36.4134,3.7296,2745
65,sat_enc1_opt1_05,0.0311294,0.0317301,0.0284534,0.0373146,0.0414416,0.0332122,0.0328373,0.0356405,0.0339601,0.0288099,0.0319412,0.0283453,0.0408703,0.0409832,0.0380114,0.0300116,0.035134,0.0321097,0.0295039,0.0350796,0.03262,0.038876,0.0415768,0.0413356,0.0362288,0.0404083,0.0354839,0.0277691,0.0277691,1.1210086030876045,1.1210086030876045,P3,P3,P1,P1,P3,P3,3.85774,0.405507,4499
66,sat_enc1_opt1_05_p,0.0221809,0.0221487,0.0221177,0.0304956,0.0354815,0.0314649,0.0252347,0.0301569,0.0268321,0.0233296,0.0277005,0.0245909,0.0309489,0.0349292,0.0310063,0.0266657,0.0308584,0.0270657,0.0243654,0.0288827,0.0256251,0.0340307,0.0384849,0.034495,0.0237598,0.0340759,0.0280926,0.0234218,0.0221177,0.947019443424502,1.0028574399688936,P3,P3,P1,P1,P3,P2,3.85774,0.405507,6552
67,sat_enc1_opt1_10_d,0.0245326,0.0235544,0.0246605,0.0238025,0.0232307,0.0235005,0.0249685,0.0168532,0.0223808,0.0239007,0.0155615,0.0230696,0.0223895,0.023132,0.0217367,0.022863,0.0238134,0.0227073,0.0251378,0.0259638,0.0257338,0.0262166,0.0244818,0.0245446,0.0258855,0.0256185,0.0235686,0.0212826,0.0155615,1.1527069061110955,1.5764932686437683,P3,P2,P3,P1,P3,P3,19.6386,3.56765,1892
68,sat_enc1_opt1_10,0.0384156,0.0384511,0.0364352,0.0415502,0.0430034,0.0421551,0.0402799,0.0411397,0.0389553,0.0393683,0.0408287,0.0386956,0.0427305,0.0456194,0.0417019,0.0399572,0.0424823,0.0426525,0.0419723,0.0409036,0.0414576,0.0445005,0.0459155,0.0436283,0.0429263,0.043,0.0418838,0.0393433,0.0364352,0.9764203816151671,1.0543540312664677,P3,P3,P1,P1,P3,P2,3.40757,0.471577,3773
69,sat_enc1_opt1_10_p,0.0215898,0.0236135,0.0218568,0.0271918,0.0285491,0.0195648,0.0249398,0.0270744,0.0249047,0.024538,0.027099,0.024898,0.0287398,0.0325004,0.0313315,0.0293163,0.0295108,0.0277831,0.0289272,0.0227049,0.0286553,0.0309031,0.0332058,0.033502,0.0290843,0.0322214,0.0277835,0.0256659,0.0195648,0.8411861653010415,1.1035022080471049,P3,P3,P1,P2,P3,P2,3.40757,0.471577,6273
70,sat_enc1_opt1_15_d,0.0278457,0.0262677,0.0270551,0.0290323,0.0267108,0.0255839,0.0282703,0.0255997,0.0244692,0.0315934,0.0271512,0.0279348,0.0268561,0.0287107,0.0269259,0.0252643,0.0257771,0.0250833,0.0300441,0.0296048,0.028617,0.0283369,0.0270265,0.0264382,0.0283953,0.0215135,0.0248858,0.0250761,0.0215135,1.1104477969062174,1.2943361145327352,P3,P2,P3,P3,P3,P2b,38.6961,3.41988,2689
71,sat_enc1_opt1_15,0.0266013,0.0284057,0.0267016,0.0374789,0.0436001,0.0383922,0.0300065,0.036234,0.0318784,0.0184919,0.0302484,0.0238921,0.0333829,0.0384803,0.0352109,0.0295575,0.0365167,0.0300983,0.0293253,0.0327053,0.0278591,0.0399176,0.0454984,0.0395329,0.0323276,0.0380215,0.035011,0.0245533,0.0184919,1.0834103766092542,1.4385379544557348,P3,P1,P1,P1,P3,P3,3.70332,0.409862,4427
72,sat_enc1_opt1_15_p,0.030991,0.0365546,0.0310962,0.042967,0.0433474,0.0438685,0.037395,0.042461,0.0358435,0.0240631,0.0361047,0.030737,0.0442124,0.0503987,0.0434167,0.0355577,0.0363224,0.0367959,0.0343266,0.041154,0.0346008,0.0462508,0.0489456,0.0457014,0.0391878,0.04552,0.0410776,0.0320898,0.0240631,0.9657585899569333,1.2879055483291846,P3,P1,P1,P1,P3,P3,3.70332,0.409862,6943
73,sat_enc1_opt2_4_d,0.0237893,0.0205794,0.0206721,0.0206516,0.0199527,0.0186432,0.0210174,0.0191642,0.0208353,0.0229069,0.0221629,0.0233339,0.0227304,0.0222788,0.0203256,0.0224258,0.0205754,0.0146557,0.02507,0.0168408,0.0238302,0.0218743,0.0210869,0.0145814,0.0224634,0.0205908,0.0203622,0.020373,0.0145814,1.1676876257792177,1.6314825736897691,P3,P3,P3,P2,P2b,P2b,112.927,2.19963,981
74,sat_enc1_opt2_4,0.0166477,0.021354,0.0181673,0.0239423,0.0275719,0.0255748,0.0220741,0.0250351,0.0221088,0.0193741,0.0223567,0.0198976,0.0256918,0.026169,0.0253342,0.0219534,0.0242635,0.0170199,0.0194469,0.0221571,0.0213807,0.0270127,0.0306194,0.0271198,0.0238052,0.0273926,0.0235376,0.0177188,0.0166477,0.9395500823983567,1.0,P3,P1,P1,P1,P3,P2,4.28006,0.318759,357
75,sat_enc1_opt2_4_p,0.0194738,0.0222215,0.0194415,0.0253801,0.0281543,0.0260838,0.022001,0.0252301,0.0220173,0.0196735,0.0220688,0.0196043,0.0260689,0.0290645,0.0251377,0.0235138,0.0192458,0.0238531,0.0229362,0.0239023,0.0210904,0.0258474,0.0295129,0.0274583,0.0232878,0.0259062,0.0247598,0.0203108,0.0192458,0.9587903972270909,1.0118467405875566,P3,P2,P1,P3,P3,P3,4.28006,0.318759,600
76,sat_enc1_opt2_12_d,0.022141,0.0196138,0.0182065,0.0199995,0.0186605,0.0189815,0.0197303,0.0202069,0.0195279,0.0213763,0.0199605,0.0197752,0.0196225,0.0192013,0.0188137,0.0198407,0.0184038,0.0183763,0.0210198,0.0200073,0.0192852,0.0192762,0.0195864,0.0195795,0.0204201,0.0129221,0.0195693,0.0186565,0.0129221,1.186771366547852,1.7134211931497203,P3,P2,P3,P3,P3,P2b,65.1509,2.19833,501
77,sat_enc1_opt2_12,0.0186411,0.0198026,0.0170794,0.0208822,0.0220043,0.0205806,0.0195545,0.0220275,0.0199512,0.0119913,0.0215796,0.0218336,0.0204566,0.0215743,0.0204115,0.022398,0.0232955,0.0208748,0.0137142,0.0206545,0.0196557,0.0214348,0.0231436,0.0205564,0.0222159,0.0197445,0.0219476,0.0169962,0.0119913,1.0967804568079924,1.5545520502364214,P3,P1,P1,P1,P3,P3,4.18394,0.37921,382
78,sat_enc1_opt2_12_p,0.0178098,0.017824,0.0169433,0.019367,0.0210171,0.0198917,0.0130393,0.019469,0.01851,0.0177644,0.0178322,0.017506,0.0194966,0.0206648,0.0128684,0.0195402,0.0141218,0.012423,0.0185994,0.0199146,0.019432,0.0212099,0.0220973,0.0193727,0.0202076,0.0219557,0.0193968,0.0190543,0.012423,0.934686658654477,1.4336150688239555,P3,P3,P1,P3,P3,P3,4.18394,0.37921,889
79,sat_enc1_opt2_16_d,0.0174275,0.0164393,0.0169206,0.0177092,0.0173544,0.0138709,0.0181898,0.0170863,0.0174408,0.0204399,0.018281,0.0185171,0.0192837,0.0186947,0.0131196,0.0191127,0.0190414,0.0186958,0.0201186,0.0192399,0.0188056,0.0199369,0.0182988,0.0175516,0.0193705,0.0193109,0.019694,0.0178896,0.0131196,0.9741693497898221,1.3283560474404705,P3,P3,P3,P2,P3,P3,66.4875,2.14472,428
80,sat_enc1_opt2_16,0.0163902,0.0169788,0.0176718,0.0195572,0.0203985,0.0200082,0.0189488,0.0198358,0.0190041,0.0182582,0.017596,0.0184468,0.0210438,0.0206025,0.0200513,0.0192689,0.0190211,0.0196781,0.0168186,0.0199004,0.0183578,0.0211449,0.0225046,0.0207677,0.0184307,0.0214772,0.0200088,0.0161154,0.0161154,1.0170520123608475,1.0170520123608475,P3,P3,P1,P1,P3,P3,4.19747,0.37695,424
81,sat_enc1_opt2_16_p,0.0172751,0.0177326,0.0185076,0.0194899,0.0209884,0.0200857,0.0200302,0.0200107,0.0189477,0.0162437,0.0183397,0.018085,0.0195656,0.0200257,0.0198968,0.0184496,0.0196921,0.0190662,0.0103895,0.018837,0.0175235,0.0220251,0.0208943,0.0203145,0.0184572,0.019261,0.0194475,0.0169142,0.0103895,1.0213371013704462,1.662746041676693,P3,P1,P1,P1,P3,P2b,4.19747,0.37695,706
82,sat_enc2_opt1_05_d,0.0277288,0.0259572,0.0244045,0.0290091,0.0247758,0.0263371,0.0215593,0.0258934,0.0242689,0.0267304,0.0276918,0.0261665,0.0260001,0.0250885,0.0176805,0.0261905,0.0240526,0.0235159,0.0296557,0.0281456,0.0283081,0.0277811,0.0264575,0.0261995,0.0254405,0.0210776,0.0252751,0.0243299,0.0176805,1.1397005330889152,1.5683266875936768,P3,P3,P3,P2,P3,P3,37.1003,3.75669,2170
83,sat_enc2_opt1_05,0.0196751,0.0245479,0.0277061,0.0327483,0.0393373,0.0350813,0.0283996,0.0330564,0.02979,0.0237922,0.0293744,0.0261295,0.0313317,0.0363663,0.0336755,0.0288787,0.0325086,0.0300328,0.0271916,0.0331378,0.0297071,0.0351676,0.0405073,0.0378198,0.0317422,0.0354875,0.032859,0.0263131,0.0196751,0.7477302180282825,1.0,P3,P1,P1,P1,P3,P2,3.98084,0.386353,2561
84,sat_enc2_opt1_05_p,0.0237276,0.0220265,0.0199379,0.0333823,0.0364722,0.032658,0.0266584,0.0323116,0.0279015,0.0285187,0.0312728,0.0281992,0.0355501,0.0380107,0.0351469,0.0298385,0.0352842,0.0313527,0.0277247,0.0333491,0.0285816,0.0377353,0.0406664,0.037574,0.0265842,0.0387816,0.0343059,0.0263653,0.0199379,0.8999556234899659,1.1900751834445955,P3,P3,P1,P1,P3,P2,3.98084,0.386353,3304
85,sat_enc2_opt1_15_d,0.0251125,0.0252634,0.0255332,0.0269426,0.0241054,0.0230799,0.0273181,0.0258615,0.025797,0.0276065,0.0240655,0.0268584,0.0245651,0.0244636,0.0244597,0.0262385,0.0263615,0.024931,0.0290378,0.0274888,0.0275966,0.0278624,0.026363,0.0251167,0.0273085,0.0258247,0.0251656,0.0246027,0.0230799,1.0207213029464244,1.0880679725648723,P3,P3,P3,P2,P3,P2,37.9179,3.55768,2301
86,sat_enc2_opt1_15,0.0254754,0.0261874,0.0228521,0.0312249,0.036834,0.0323987,0.0266348,0.031632,0.0287572,0.0228042,0.027931,0.0230971,0.0324796,0.0366531,0.0346951,0.0265078,0.0330228,0.0279011,0.0266144,0.0316127,0.0273134,0.037757,0.0394425,0.0361611,0.0333315,0.0329941,0.0331222,0.0230072,0.0228042,1.1072794603428493,1.1171363169942379,P3,P1,P1,P1,P3,P3,3.83459,0.399955,2376
87,sat_enc2_opt1_15_p,0.0208201,0.0260558,0.0213333,0.0259815,0.0355005,0.0323394,0.0269203,0.0314964,0.0247844,0.0211987,0.0226481,0.0240348,0.0333807,0.0382643,0.0346851,0.0289828,0.0339001,0.028693,0.0272304,0.0314925,0.0283358,0.0368909,0.0406091,0.0360408,0.031512,0.0371534,0.0309005,0.025248,0.0208201,0.8246237325728771,1.0,P3,P1,P1,P1,P3,P2,3.83459,0.399955,3062
88,sat_enc3_opt1_50_d,0.0682145,0.0816212,0.0634656,0.0987631,0.114477,0.0945281,0.077455,0.0946734,0.0731197,0.0824652,0.0987399,0.0737787,0.11374,0.125711,0.107831,0.0924398,0.108001,0.0883958,0.108473,0.120034,0.101685,0.135452,0.150303,0.134676,0.115671,0.128943,0.110532,0.0805646,0.0634656,0.8467056250512011,1.0748263626279433,P3,P3,P1,P1,P3,P2,9.94499,3.46762,6873
89,sat_enc3_opt1_50,0.107472,0.180192,0.10702,0.250913,0.323012,0.25371,0.166046,0.241034,0.169086,0.0816675,0.151898,0.0869711,0.215977,0.289308,0.219584,0.138521,0.20952,0.143225,0.148545,0.218311,0.14672,0.28711,0.356686,0.287107,0.204479,0.27208,0.205294,0.0759932,0.0759932,1.4142317996873406,1.4142317996873406,P3,P3,P1,P1,P3,P3,2.49507,0.213187,20972
90,sat_enc3_opt1_50_p,0.129223,0.202901,0.131087,0.278201,0.355707,0.279082,0.192092,0.266959,0.192998,0.108141,0.183383,0.109356,0.257761,0.332741,0.258555,0.169733,0.245759,0.172289,0.170208,0.243648,0.172437,0.316657,0.393403,0.319391,0.231743,0.308762,0.233429,0.11095,0.108141,1.1646958089229384,1.1949491867099435,P3,P1,P1,P1,P3,P3,2.49507,0.213187,50787
91,sat_enc3_opt2_21_d,0.0716781,0.085384,0.0674727,0.096963,0.111709,0.0933987,0.0816692,0.0934886,0.0762266,0.0743281,0.0835686,0.0686683,0.0987656,0.111122,0.0938534,0.0791654,0.0925491,0.0768291,0.093059,0.108166,0.0892475,0.120473,0.135034,0.119036,0.102818,0.11579,0.0997924,0.0667308,0.0667308,1.0741381790717328,1.0741381790717328,P3,P3,P1,P1,P3,P3,9.97618,3.3613,8217
92,sat_enc3_opt2_21,0.0812482,0.1491,0.0832455,0.211157,0.278715,0.213252,0.138374,0.206696,0.138659,0.0689938,0.137834,0.0669304,0.198165,0.259517,0.199042,0.12138,0.191422,0.121329,0.115873,0.185777,0.11745,0.247255,0.314744,0.24686,0.170475,0.239025,0.174438,0.0695696,0.0669304,1.1678692992341484,1.2139207295937273,P3,P3,P1,P1,P3,P3,2.49522,0.201676,908
93,sat_enc3_opt2_21_p,0.101334,0.176999,0.101498,0.251294,0.323123,0.252057,0.161598,0.239142,0.164865,0.0682864,0.139812,0.0729935,0.204031,0.272132,0.204547,0.120102,0.194705,0.126851,0.112568,0.182727,0.112746,0.245372,0.312609,0.243873,0.172239,0.238656,0.168597,0.0647943,0.0647943,1.5639338645529004,1.5639338645529004,P3,P3,P1,P1,P3,P3,2.49522,0.201676,24338
94,sat_enc3_opt2_12_d,0.0566606,0.0684869,0.0538168,0.078856,0.0895,0.0754326,0.0623428,0.0725798,0.059858,0.0570078,0.068451,0.0549591,0.0792395,0.0881985,0.0733309,0.0624325,0.071487,0.0600358,0.0760751,0.0878306,0.0754639,0.0995398,0.10746,0.0942879,0.0819616,0.0921968,0.0791354,0.0528841,0.0528841,1.071410877749645,1.071410877749645,P3,P3,P1,P1,P3,P3,9.958,3.35065,5139
95,sat_enc3_opt2_12,0.0706938,0.128983,0.071331,0.177361,0.23333,0.178665,0.109884,0.172547,0.117674,0.0622495,0.118842,0.0618899,0.168119,0.222503,0.168495,0.105078,0.164745,0.106871,0.100618,0.159516,0.100824,0.206067,0.264584,0.20861,0.145307,0.202283,0.145453,0.060665,0.060665,1.1653144317151571,1.1653144317151571,P3,P3,P1,P1,P3,P3,2.4958,0.200891,1425
96,sat_enc3_opt2_12_p,0.0685406,0.124231,0.0686386,0.177999,0.232383,0.179305,0.115499,0.17041,0.116638,0.0579719,0.110197,0.0495658,0.162841,0.216708,0.163441,0.102114,0.156735,0.101891,0.0888781,0.143824,0.0898948,0.197546,0.252369,0.191031,0.136515,0.189436,0.135141,0.058979,0.0495658,1.162118720222452,1.3828204124618182,P3,P3,P1,P1,P3,P3,2.4958,0.200891,35695
97,sat_enc3_opt2_14_d,0.0588475,0.0671862,0.053796,0.0779569,0.0891861,0.0744827,0.0629941,0.0739654,0.060432,0.0608991,0.0714203,0.0568171,0.0803215,0.0900107,0.0770092,0.0664677,0.0728167,0.0618833,0.0788557,0.0893417,0.0745987,0.0969497,0.108799,0.0954357,0.0839959,0.0935117,0.0816532,0.0588479,0.053796,0.9999932028160732,1.0939010335340917,P3,P3,P1,P1,P3,P2,9.95811,3.34906,5156
98,sat_enc3_opt2_14,0.0705304,0.128365,0.0708869,0.181284,0.238922,0.180607,0.118012,0.174436,0.118203,0.0642929,0.120932,0.0632353,0.172785,0.229914,0.175437,0.110937,0.166843,0.111012,0.105429,0.158509,0.101899,0.211078,0.270492,0.212039,0.14924,0.203103,0.148019,0.0643708,0.0632353,1.0956893498294256,1.1153643613614548,P3,P3,P1,P1,P3,P3,2.49581,0.200888,1884
99,sat_enc3_opt2_14_p,0.0692107,0.125728,0.0712861,0.176517,0.232628,0.177558,0.109744,0.170008,0.116318,0.0591541,0.112671,0.0599354,0.165103,0.218713,0.165113,0.105127,0.159503,0.104752,0.0913323,0.146421,0.0918161,0.20138,0.251694,0.199669,0.13699,0.19223,0.138581,0.0592991,0.0591541,1.1671458757384177,1.1700068127145877,P3,P1,P1,P1,P3,P3,2.49581,0.200888,12718
100,sat_blocks_d,0.128092,0.121617,0.115443,0.12215,0.115242,0.109133,0.108841,0.106877,0.101459,0.107669,0.102424,0.0942629,0.101835,0.0957031,0.0891253,0.0946119,0.08726,0.0826583,0.118952,0.115411,0.106563,0.111537,0.105068,0.0989149,0.104501,0.0995078,0.0920613,0.0818496,0.0818496,1.5649679411994686,1.5649679411994686,P3,P3,P3,P3,P3,P3,39.7681,1.93584,4110
101,sat_blocks,0.198968,0.339444,0.205657,0.491143,0.630527,0.494208,0.323112,0.45623,0.326127,0.162466,0.301869,0.164482,0.450641,0.59482,0.456265,0.284468,0.423112,0.286825,0.244673,0.38351,0.246755,0.533873,0.676477,0.539087,0.366331,0.507692,0.367648,0.158775,0.158775,1.2531443867107543,1.2531443867107543,P3,P3,P1,P1,P3,P3,2.17676,3.4621,19987
102,sat_blocks_p,0.258134,0.397208,0.258412,0.568423,0.70802,0.571254,0.386602,0.525415,0.390608,0.225731,0.366111,0.228133,0.545719,0.684008,0.542406,0.357255,0.496653,0.358294,0.302568,0.445607,0.303764,0.620469,0.763952,0.619498,0.436474,0.57732,0.437405,0.226719,0.225731,1.1385635963461376,1.1435469651930839,P3,P1,P1,P1,P3,P3,2.17676,3.4621,21169
103,sat_bob-opt_d,0.0200626,0.0178569,0.0173851,0.0194082,0.017326,0.0183634,0.0189424,0.0157776,0.0172538,0.0205274,0.0180312,0.017415,0.0177364,0.0186058,0.0166143,0.0190033,0.0168936,0.0181862,0.0205379,0.0205928,0.0201663,0.0194387,0.0197454,0.0197225,0.0204046,0.017943,0.019386,0.0175846,0.0157776,1.1409187584591063,1.2715875671838557,P3,P2,P3,P3,P3,P2,6.95499,2.81317,142
104,sat_bob-opt,0.0187017,0.0187416,0.0190459,0.0213656,0.0196464,0.0196433,0.020592,0.0210925,0.0183861,0.019128,0.0208271,0.019404,0.0209382,0.0224674,0.0220168,0.0214214,0.0218448,0.0203452,0.0215405,0.0209865,0.0197959,0.0226021,0.0219938,0.0219169,0.0225906,0.022617,0.0208642,0.0193503,0.0183861,0.9664811398272896,1.017165141057647,P3,P3,P1,P3,P3,P2,2.33332,0.202036,334
