id,dataset,p1_k1235_p1_k4k6_p2_k12,p2_k1235_p1_k4k6_p2_k12,p3_k1235_p1_k4k6_p2_k12,p1_k1235_p2_k4k6_p2_k12,p2_k1235_p2_k4k6_p2_k12,p3_k1235_p2_k4k6_p2_k12,p1_k1235_p3_k4k6_p2_k12,p2_k1235_p3_k4k6_p2_k12,p3_k1235_p3_k4k6_p2_k12,p1_k1235_p1_k4k6_p3_k12,p2_k1235_p1_k4k6_p3_k12,p3_k1235_p1_k4k6_p3_k12,p1_k1235_p2_k4k6_p3_k12,p2_k1235_p2_k4k6_p3_k12,p3_k1235_p2_k4k6_p3_k12,p1_k1235_p3_k4k6_p3_k12,p2_k1235_p3_k4k6_p3_k12,p3_k1235_p3_k4k6_p3_k12,p1_k1235_p1_k4k6_p2b_k12,p2_k1235_p1_k4k6_p2b_k12,p3_k1235_p1_k4k6_p2b_k12,p1_k1235_p2_k4k6_p2b_k12,p2_k1235_p2_k4k6_p2b_k12,p3_k1235_p2_k4k6_p2b_k12,p1_k1235_p3_k4k6_p2b_k12,p2_k1235_p3_k4k6_p2b_k12,p3_k1235_p3_k4k6_p2b_k12,gHyPart,best,gHyPart_speedup,best_speedup,matching_select_pattern,matching_best_pattern,node_merging_select_pattern,node_merging_best_pattern,construction_select_pattern,construction_best_pattern,avghedgesize,sdv/avg,edge_cut,gHyPart-rand,gHyPart-3090,BiPart
378,Lin,0.0175508,0.0260065,0.0195806,0.0352735,0.0421475,0.0360722,0.0266575,0.0327399,0.0277644,0.0181753,0.024787,0.0185794,0.0331078,0.040188,0.0354794,0.0245942,0.0319236,0.0253034,0.0232025,0.0306283,0.0240625,0.0386572,0.0453278,0.0395132,0.0302585,0.0367683,0.0307342,0.0181061,0.0175508,0.9693307780250854,1.0,P3,P1,P1,P1,P3,P2,6.9,0.0449626,23462,0.0388256,0.0185187,0.425
379,lp_nug,0.0126015,0.0129206,0.0132818,0.0140924,0.0145958,0.0136254,0.0138867,0.0138462,0.0133728,0.0125403,0.00998466,0.0130113,0.0133951,0.0140113,0.0138349,0.0127928,0.0132504,0.013098,0.0131903,0.0139539,0.0125216,0.0132149,0.0129854,0.0148511,0.0141436,0.0139788,0.0129867,0.0123203,0.00998466,1.0228241195425436,1.2620860399853375,P3,P2,P1,P1,P3,P3,20,0,12825,0.0150674,0.0122082,0.111
380,lp_pds,0.0123956,0.0127103,0.0130228,0.0157456,0.0126524,0.013877,0.0139919,0.0132436,0.0128628,0.0178436,0.0155229,0.0170683,0.017064,0.019916,0.0172465,0.016882,0.0178588,0.0161525,0.0156071,0.0166409,0.0169269,0.0191931,0.0198265,0.0190566,0.0191265,0.0199182,0.0184477,0.0150474,0.0123956,0.8237702194399031,1.0,P3,P1,P1,P1,P3,P2,6.88345,0.895122,2454,0.0186687,0.0147049,0.126
381,lung,0.00791664,0.00756522,0.00762324,0.00911629,0.0106763,0.00935993,0.00839175,0.00965394,0.00748728,0.00736434,0.0079947,0.00670708,0.00937785,0.0105971,0.00929518,0.00862218,0.00909519,0.00857225,0.00768952,0.00936302,0.00887084,0.0105465,0.0109484,0.0109389,0.00847931,0.0100819,0.00669459,0.00414808,0.00414808,1.9085070683304084,1.9085070683304084,P3,P3,P1,P1,P3,P3,4.49995,0.430915,54,0.00909315,0.00738793,0.052
382,m14b,0.0156666,0.0157293,0.015757,0.0239214,0.0276872,0.0243886,0.0202152,0.0229791,0.0204572,0.0149198,0.0179399,0.014646,0.0222096,0.0257051,0.0228345,0.018661,0.0221629,0.0179344,0.0162493,0.019467,0.0169201,0.0245263,0.0277816,0.0251625,0.0205799,0.0243528,0.0209883,0.0146482,0.014646,1.0695239005475075,1.069684555510037,P3,P3,P1,P1,P3,P3,15.6359,0.200256,4688,0.0256058,0.0140981,0.405
383,mac,0.0145292,0.0165769,0.0130819,0.0195896,0.0231393,0.0199824,0.0171718,0.0189526,0.0168802,0.0124743,0.0130904,0.0129069,0.01965,0.0207326,0.0198308,0.015076,0.0182407,0.0168585,0.0153624,0.018232,0.0148637,0.0205686,0.0245303,0.0223144,0.0180981,0.0207066,0.0185156,0.013067,0.0124743,1.111900206627382,1.1647306862910143,P3,P1,P1,P1,P3,P3,6.16653,0.719345,777,0.022357,0.0133056,0.223
384,Maragal,0.0311734,0.0267505,0.0273764,0.0254248,0.0225947,0.0236251,0.0255362,0.0230576,0.0210483,0.0236659,0.0211981,0.020249,0.0190145,0.0151268,0.0138219,0.0198902,0.0149166,0.0145824,0.0229996,0.0212621,0.0188093,0.017431,0.0137409,0.0137678,0.0187777,0.0154249,0.0144993,0.014674,0.0137409,2.1243968924628596,2.2686578026184603,P3,P2,P3,P2,P2b,P2b,25.3021,8.01874,2743,0.0221226,0.0138575,0.134
385,mc2depi,0.0168847,0.0252331,0.0163497,0.0357049,0.0446444,0.0379859,0.025695,0.0341077,0.0258405,0.0157462,0.0239898,0.0157392,0.0345725,0.0434287,0.0352267,0.0238139,0.0324868,0.0218028,0.0241963,0.0338334,0.0245839,0.0433128,0.0521055,0.0441598,0.0332335,0.0417941,0.0332179,0.0156897,0.0156897,1.076164617551642,1.076164617551642,P3,P3,P1,P1,P3,P3,3.99415,0.0191086,3150,0.0405278,0.0145027,0.414
386,mixtank,0.00863753,0.00525502,0.00759521,0.00975651,0.009506,0.00936218,0.00910416,0.00903957,0.00886667,0.00807942,0.0078264,0.00840451,0.00909192,0.00942713,0.00895979,0.00897185,0.00898806,0.00841748,0.00894207,0.00921127,0.00843843,0.00948692,0.00979691,0.00938993,0.00911,0.00925725,0.00902936,0.00843974,0.00525502,1.0234355560716326,1.643672145871947,P3,P2,P1,P1,P3,P2,66.5968,0.575628,4606,0.010235,0.00751645,0.056
387,mono,0.0169421,0.0185287,0.0171321,0.0231572,0.0253781,0.022223,0.0197732,0.0217132,0.0190735,0.017281,0.0191665,0.0172655,0.023365,0.0249889,0.0227518,0.0206539,0.0220593,0.0198326,0.0188597,0.0212672,0.0185638,0.0256481,0.0242216,0.0244349,0.022272,0.0240603,0.0217554,0.0175896,0.0169421,0.9631884750079593,1.0,P3,P1,P1,P1,P3,P2,29.7284,0.602282,11911,0.0261069,0.0181715,0.359
388,mri1,0.00962441,0.0109878,0.0101736,0.0131116,0.0139048,0.0128388,0.0122167,0.0133299,0.0119169,0.010704,0.0121983,0.0103427,0.0129285,0.0138287,0.0126521,0.0119761,0.0117511,0.0121987,0.0144362,0.0156243,0.0113207,0.0172509,0.0184666,0.0170807,0.0154435,0.0171345,0.0154505,0.0108351,0.00962441,0.8882622218530516,1.0,P3,P1,P1,P1,P3,P2,9,0,708,0.0169539,0.0113918,0.149
389,msc,0.00721654,0.0069543,0.00792763,0.00829793,0.00643046,0.00653272,0.00819549,0.00749588,0.00754028,0.00880425,0.00793158,0.00751322,0.00858768,0.00748298,0.00743336,0.00807434,0.00775114,0.00748421,0.00806878,0.00790978,0.00764667,0.00761968,0.00786289,0.00773606,0.00758095,0.00773608,0.0070945,0.00788948,0.00643046,0.9147041376617976,1.1222431987758263,P3,P2,P3,P2,P3,P2,113.364,0.424241,2151,0.00774084,0.00754182,0.046
390,msdoor,0.0254378,0.0275161,0.0236895,0.0371941,0.0404593,0.0361001,0.0324718,0.0359992,0.0315944,0.0241621,0.0276721,0.0234855,0.0366952,0.0400614,0.0359015,0.029095,0.0354405,0.0323547,0.0275113,0.0316986,0.0269811,0.0397934,0.0428936,0.0386703,0.0344573,0.0385742,0.0343954,0.0235147,0.0234855,1.0817828847486892,1.0831278874198975,P3,P3,P1,P1,P3,P3,48.6721,0.24059,2324,0.0407162,0.0237611,0.359
391,mult_dcop,0.12423,0.102062,0.104142,0.107476,0.096382,0.0960852,0.107086,0.096253,0.0944347,0.0416428,0.0297703,0.0295872,0.0318778,0.0219555,0.021054,0.031767,0.0212234,0.0209781,0.0403889,0.0289364,0.0284308,0.0312189,0.0208933,0.0200036,0.030934,0.0199812,0.0193874,0.0200571,0.0193874,6.193816653454387,6.407769994945171,P3,P3,P3,P3,P2b,P2b,7.67364,18.7413,15056,0.100576,0.0200593,0.264
392,nasasrb,0.0150507,0.0160935,0.0149797,0.0185198,0.0208297,0.0156759,0.0170526,0.0184545,0.0171398,0.0113251,0.0145835,0.0125582,0.0145944,0.0156497,0.0143407,0.0137036,0.0156287,0.0141708,0.0124613,0.0144499,0.0136086,0.0128134,0.0178442,0.0129553,0.013899,0.015272,0.0142899,0.00901352,0.00901352,1.669791601949072,1.669791601949072,P3,P3,P1,P1,P3,P3,48.7939,0.17483,1050,0.0159249,0.0120691,0.155
393,nd12k,0.0206936,0.0173633,0.0189696,0.0213234,0.0190619,0.0202842,0.0222484,0.0204667,0.0209284,0.0186832,0.0166032,0.0173386,0.0197857,0.0185312,0.0184559,0.0208004,0.0165939,0.0197114,0.0172373,0.014942,0.0159101,0.0177661,0.0170694,0.0144093,0.0187709,0.0172769,0.0167262,0.0156068,0.0144093,1.3259348489120126,1.4361280561859355,P3,P3,P1,P2,P2b,P2b,395.026,0.210603,14193,0.0183245,0.0172669,0.15
394,net100,0.0115273,0.012144,0.0115189,0.0123071,0.0129041,0.0126463,0.0121391,0.011986,0.0139846,0.0119755,0.0119532,0.0114899,0.00935559,0.00998922,0.0132927,0.0120144,0.0121423,0.0118806,0.0128779,0.0130164,0.0117971,0.0124104,0.0136182,0.0124027,0.012151,0.0123139,0.0115586,0.0127786,0.00935559,0.9020784749503077,1.2321296679311513,P3,P1,P1,P2,P3,P3,67.9545,0.850865,17473,0.0126303,0.0114261,0.098
395,nopoly,0.0084911,0.00909691,0.00904326,0.0093872,0.00961209,0.00971404,0.00893232,0.00967858,0.00860588,0.00944033,0.00977786,0.00924075,0.0100002,0.0105484,0.00902159,0.00992131,0.0104652,0.00990817,0.00947567,0.00893203,0.0100984,0.00747983,0.0107232,0.0100083,0.00998797,0.00769499,0.00968037,0.00971006,0.00747983,0.8744642154631382,1.1351995967822799,P3,P1,P1,P2,P3,P2b,6.57527,0.16719,102,0.0102457,0.00929407,0.021
396,actors,0.0227529,0.0248438,0.021225,0.0267049,0.0305928,0.0275909,0.0221829,0.0258675,0.0244329,0.0207071,0.0234523,0.0200324,0.0263876,0.0286352,0.0236045,0.0228797,0.0253744,0.0226736,0.0229875,0.0257094,0.0223198,0.0279567,0.0308552,0.0279691,0.0243693,0.0269123,0.0249252,0.0205608,0.0200324,1.1066155013423602,1.1358049959066312,P3,P3,P1,P1,P3,P3,3.83277,2.71976,12372,0.026493,0.0205133,0.624
397,www,0.00702691,0.00739827,0.00779688,0.00966791,0.0102689,0.00928598,0.00845164,0.00910405,0.00800255,0.00739134,0.00800946,0.00773977,0.00880711,0.00971679,0.00882687,0.00820599,0.00915329,0.00818041,0.0132668,0.0139202,0.0130535,0.0148439,0.0157446,0.0150968,0.0141076,0.0144959,0.0151772,0.00771336,0.00702691,0.9110050613481026,1.0,P3,P1,P1,P1,P3,P2,6.74092,1.01919,13,0.0100257,0.00780439,0.148
398,obstclae,0.00787114,0.0100744,0.00868636,0.0107276,0.0122302,0.0110758,0.0102598,0.010419,0.00984738,0.00618205,0.00999553,0.00883783,0.0110438,0.0119408,0.0116435,0.00962077,0.0115328,0.0104766,0.00957448,0.0106336,0.00958311,0.0118043,0.0133951,0.0118141,0.0104805,0.0116729,0.0107168,0.00927475,0.00618205,0.8486633062885792,1.2732249011250314,P3,P1,P1,P1,P3,P3,4.9402,0.0849744,1980,0.0119904,0.0087408,0.069
399,olafu,0.0076247,0.00634723,0.00693503,0.0080202,0.00794949,0.00796614,0.00758431,0.00677219,0.00777017,0.00777977,0.00733052,0.00651748,0.00763334,0.00815524,0.00759803,0.00842004,0.00752929,0.00790176,0.00744749,0.0074367,0.00793419,0.00769979,0.0081595,0.00811229,0.0077347,0.0077777,0.00694047,0.00668567,0.00634723,1.1404541354867948,1.201264173505608,P3,P2,P1,P1,P3,P2,62.8735,0.197371,1029,0.00826052,0.00763719,0.034
400,opt1,0.00704765,0.00744276,0.00670362,0.00986392,0.0077001,0.00497823,0.00828156,0.00798181,0.00761967,0.00763332,0.00719927,0.00737643,0.00875466,0.00787062,0.00782327,0.00779342,0.00801894,0.00760304,0.00752952,0.00712434,0.00663809,0.00767164,0.00790106,0.00750703,0.00802936,0.00779656,0.0070081,0.00779418,0.00497823,0.9042195586963606,1.4156939313772163,P3,P3,P1,P2,P3,P2,124.97,0.340041,2743,0.0080036,0.00711878,0.03
401,Oregon,0.0181685,0.017765,0.0173253,0.0184244,0.0162328,0.0148838,0.0176302,0.0176468,0.0178576,0.0156819,0.015362,0.0151693,0.0148135,0.0145106,0.0147592,0.0148916,0.0137416,0.0139875,0.0151766,0.0144918,0.0152618,0.0135828,0.0143349,0.0140251,0.0153864,0.014516,0.0135131,0.0143596,0.0135131,1.2652511212011477,1.3445101420103456,P3,P3,P3,P3,P3,P2b,4.18991,7.8987,713,0.0158068,0.0132293,0.102
402,p2p,0.0197645,0.0216148,0.0198743,0.0209554,0.0211548,0.0196649,0.0195317,0.0210036,0.0197494,0.0209695,0.0203376,0.0208682,0.020076,0.0212495,0.0211567,0.0201693,0.0220572,0.02077,0.0196386,0.0212907,0.0204029,0.0221859,0.0183598,0.022128,0.0206504,0.0201505,0.0201276,0.0201051,0.0183598,0.983059024824547,1.0765095480342923,P3,P2,P1,P2,P3,P2b,8.7936,0.375551,3767,0.0212414,0.0202272,0.297
403,para,0.0248259,0.0235037,0.0225022,0.0268321,0.0253559,0.0243712,0.0233845,0.0238002,0.0220582,0.020682,0.0198011,0.0178462,0.0216758,0.0221033,0.0201866,0.0191313,0.0196735,0.0181627,0.0217911,0.0201207,0.019717,0.0241029,0.0232875,0.0216152,0.02113,0.0211131,0.0191327,0.0174765,0.0174765,1.4205304265728265,1.4205304265728265,P3,P3,P3,P3,P3,P3,34.7606,0.572084,12158,0.0249237,0.0171395,0.239
404,parabolic,0.01746,0.025278,0.0173489,0.035871,0.0427229,0.0345918,0.0252802,0.0307061,0.025474,0.0153336,0.0229979,0.0160273,0.0326178,0.0393091,0.0328477,0.0230419,0.0306628,0.0240311,0.0218955,0.0297758,0.0227526,0.0401623,0.0473534,0.0398693,0.0301783,0.0381764,0.0304255,0.0157123,0.0153336,1.1112313283223971,1.1386758491156677,P3,P1,P1,P1,P3,P3,6.9883,0.0218412,1333,0.0360634,0.0157854,0.438
405,Pd,0.0277907,0.0312207,0.0275777,0.0300481,0.027781,0.0302079,0.0330018,0.0278781,0.0265955,0.0284232,0.0278427,0.0278832,0.027484,0.0276467,0.0291217,0.0271277,0.0233303,0.0295926,0.0261989,0.0271696,0.027788,0.0285394,0.0267201,0.0270925,0.0276289,0.0272096,0.0275674,0.027363,0.0233303,1.0156305960603735,1.191184854031024,P3,P2,P1,P3,P3,P3,1.44658,0.65015,0,0.0323179,0.0264382,0.106
406,pdb,0.0101114,0.0107146,0.0105506,0.0118612,0.0126074,0.012291,0.0113355,0.0121703,0.0116796,0.0131861,0.010233,0.0100171,0.0124656,0.0129129,0.0129897,0.0121037,0.012988,0.012319,0.011173,0.0117307,0.0119819,0.0125178,0.0120474,0.0122438,0.0101436,0.0096559,0.0123992,0.0111573,0.0096559,0.9062586826561981,1.0471732308743875,P3,P2,P1,P3,P3,P2b,119.306,0.267048,2940,0.0128398,0.0112142,0.074
407,pds,0.0149548,0.0164677,0.0116158,0.0187671,0.0209601,0.0192116,0.0162275,0.0177154,0.0139568,0.0140041,0.015937,0.0136969,0.0186315,0.0211481,0.0188231,0.0163109,0.0188311,0.0155545,0.0163936,0.0152847,0.0158848,0.0212857,0.0238575,0.02061,0.0183839,0.0207868,0.0151738,0.0130612,0.0116158,1.144979021835666,1.2874532963721828,P3,P3,P1,P1,P3,P2,7.11195,1.00578,1840,0.0220595,0.0143352,0.259
408,pesa,0.00891033,0.00937915,0.00842777,0.00986625,0.0103176,0.00872729,0.0104176,0.00962213,0.01048,0.00960201,0.00933557,0.00952996,0.00996856,0.00935958,0.0102403,0.0100167,0.00739702,0.0105519,0.00991449,0.0104901,0.010397,0.0100382,0.0104435,0.0100314,0.0107301,0.010396,0.010454,0.0101629,0.00739702,0.8767507305985495,1.2045837377754824,P3,P2,P1,P3,P3,P3,6.7785,0.130607,186,0.00949313,0.00971094,0.039
409,PGP,0.00652944,0.00898485,0.00906229,0.00959241,0.0103168,0.0104809,0.00741334,0.0106823,0.00969538,0.0100846,0.0090409,0.0103056,0.00901567,0.0103638,0.00673098,0.0090993,0.00981651,0.00993391,0.00977152,0.00916888,0.00979264,0.00940345,0.00987663,0.00971833,0.00881885,0.0101914,0.00940284,0.00877118,0.00652944,0.744419793003906,1.0,P3,P1,P1,P1,P3,P2,4.55356,1.77382,744,0.00925778,0.00908642,0.026
410,pkustk,0.00987853,0.0112254,0.00990757,0.0105503,0.013374,0.012477,0.012726,0.0129245,0.0122059,0.00837034,0.01199,0.0103293,0.0136271,0.0134908,0.0126409,0.0125454,0.0120352,0.0128459,0.0103228,0.011281,0.0104954,0.0137408,0.0139137,0.0142047,0.0131221,0.0135319,0.0133687,0.0104275,0.00837034,0.9473536322224887,1.1801826449104815,P3,P1,P1,P1,P3,P3,59.4268,0.421227,3918,0.0137418,0.0110018,0.091
411,poisson3D,0.0154171,0.0156612,0.0142687,0.0173993,0.0195363,0.0171406,0.0163895,0.0175077,0.0167032,0.0138226,0.0142901,0.0137028,0.0182078,0.0179379,0.0171669,0.0143842,0.0143946,0.0152244,0.0116846,0.0161441,0.0126571,0.0176498,0.0196788,0.0179006,0.0132364,0.0183165,0.0157822,0.0142285,0.0116846,1.083536563938574,1.3194375502798554,P3,P1,P1,P1,P3,P2b,27.7373,0.530407,5487,0.0173854,0.0141427,0.233
412,poli3,0.0078016,0.00677216,0.00714356,0.0078453,0.00692138,0.00792897,0.00827062,0.00678626,0.00738838,0.00767455,0.00805757,0.00754753,0.00805243,0.00682567,0.00777252,0.00837411,0.00784609,0.00778517,0.00858014,0.00806531,0.00848598,0.00812938,0.00732604,0.00722475,0.00830374,0.00774663,0.00734308,0.00754407,0.00677216,1.0341367458149249,1.1520105845107025,P3,P2,P1,P1,P3,P2,2.23232,2.81447,170,0.00762496,0.00785872,0.009
413,powersim,0.00769459,0.00729692,0.00752954,0.00761366,0.00760235,0.00757503,0.0073383,0.00759114,0.0072938,0.00697028,0.00794856,0.00749832,0.006735,0.00425371,0.00721448,0.00832367,0.00518975,0.00770675,0.00748264,0.00812494,0.00766188,0.00855488,0.00837117,0.00691024,0.00828863,0.00847845,0.0068706,0.00761798,0.00425371,1.0100564716630918,1.80891269033385,P3,P2,P1,P2,P3,P3,4.26582,0.633075,92,0.00775469,0.00621818,0.015
414,pre2,0.0308712,0.0390872,0.0305671,0.0493755,0.0568889,0.0490662,0.0379257,0.0467015,0.040982,0.0289658,0.0381722,0.0297591,0.0502993,0.0588107,0.0493892,0.038783,0.0467108,0.0398525,0.0376615,0.045566,0.0362291,0.0576705,0.0664188,0.0574042,0.0463925,0.0553046,0.04656,0.0301426,0.0289658,1.0241717701857174,1.0657810245185702,P3,P1,P1,P1,P3,P3,9.04246,2.44642,10869,0.0564335,0.0297693,0.852
415,Pres,0.00650845,0.00621237,0.00586013,0.00730704,0.00756131,0.00718466,0.00717718,0.00813719,0.00757226,0.00690502,0.00453595,0.00739632,0.0074461,0.00796821,0.00775616,0.00722778,0.00854876,0.00710061,0.00686168,0.00767484,0.00759238,0.00744559,0.00778313,0.00854486,0.007078,0.00806691,0.00702397,0.00687967,0.00453595,0.946041016502245,1.4348592907770146,P3,P2,P1,P1,P3,P3,48.2933,0.105948,1056,0.0074348,0.00771553,0.023
416,psse2,0.00828397,0.00788257,0.00716477,0.00948075,0.0092988,0.00937501,0.00771864,0.00889014,0.00953974,0.00927,0.00884774,0.00952711,0.0097211,0.0093088,0.00929971,0.00871888,0.00954413,0.00815426,0.00893503,0.00916214,0.00851278,0.00956107,0.00978782,0.0098744,0.0095943,0.00975999,0.00927554,0.009174,0.00716477,0.9029834314366688,1.1562087826964438,P3,P3,P1,P1,P3,P2,4.02535,0.289924,530,0.00860308,0.00847008,0.037
417,qa8fk,0.0115872,0.0132399,0.0126399,0.0153875,0.0168489,0.0157468,0.0140422,0.0143694,0.0135891,0.012774,0.0132171,0.0118868,0.0148384,0.0157298,0.0152004,0.0135376,0.0150377,0.0134698,0.0136542,0.0146151,0.0133377,0.0136825,0.0174651,0.0161885,0.0153697,0.0158179,0.0149432,0.0123254,0.0115872,0.9401074204488293,1.0,P3,P1,P1,P1,P3,P2,25.112,0.166555,968,0.0161228,0.0119635,0.145
418,rajat,0.0278304,0.0261758,0.0253751,0.0262296,0.0260887,0.0222729,0.0266824,0.0258928,0.0248554,0.0232673,0.0239092,0.023405,0.0239535,0.0231652,0.023341,0.0244577,0.0228794,0.0230194,0.0246079,0.0228925,0.0201559,0.0243955,0.023065,0.0224847,0.0237974,0.0220628,0.0226329,0.0216284,0.0201559,1.2867526030589411,1.3807569991913038,P3,P3,P3,P1,P3,P2b,4.88521,4.65904,40,0.0246786,0.0220611,0.407
419,Reuters,0.0146164,0.0138738,0.0136854,0.0143197,0.0135097,0.0130092,0.0136728,0.0133849,0.0103463,0.0143431,0.0133329,0.0116195,0.0138379,0.00950477,0.0133685,0.0120584,0.012383,0.0118655,0.0143501,0.0143457,0.0133867,0.0131927,0.011622,0.0122131,0.0138816,0.0119638,0.0122829,0.00924604,0.00924604,1.5808281166856297,1.5808281166856297,P3,P3,P3,P3,P3,P3,22.2379,3.00302,5794,0.0145452,0.0112492,0.091
420,RFdevice,0.013589,0.0135859,0.0128158,0.0156141,0.0171502,0.0152713,0.0141634,0.015665,0.0135607,0.0109577,0.0121119,0.0106466,0.0141228,0.0152242,0.0140631,0.0122452,0.0141455,0.0126679,0.0129292,0.0138818,0.0127147,0.0156336,0.0168177,0.0153079,0.0137757,0.0153312,0.014351,0.0121095,0.0106466,1.1221768033362236,1.276369920913719,P3,P3,P1,P1,P3,P3,4.93334,0.361147,2158,0.0144489,0.0113727,0.133
421,rgg,0.0139224,0.0167604,0.0151024,0.0215697,0.0248699,0.022016,0.01844,0.0213349,0.018221,0.0141457,0.0141822,0.0146027,0.0211219,0.0240763,0.0211912,0.0174018,0.020965,0.0176751,0.016281,0.0196423,0.0163279,0.0239763,0.0267117,0.0232898,0.0201101,0.022733,0.0211643,0.014063,0.0139224,0.9900021332574841,1.0,P3,P1,P1,P1,P3,P2,11.805,0.292109,1584,0.023507,0.0129703,0.23
422,rim,0.0063639,0.00678244,0.00687808,0.00748861,0.00811323,0.00744575,0.00746872,0.00759011,0.00712819,0.00726206,0.00687122,0.00690356,0.0077372,0.00796913,0.00670342,0.00766816,0.00753029,0.00723244,0.00739632,0.00682462,0.00756151,0.00773346,0.00823303,0.00811036,0.0071446,0.00777183,0.00709131,0.00640697,0.0063639,0.9932776335771824,1.0,P3,P1,P1,P1,P3,P2,44.989,0.590714,544,0.00784768,0.00648871,0.023
423,rma,0.00920205,0.00963935,0.00889324,0.0100141,0.0105718,0.00974393,0.0100886,0.010392,0.0102235,0.00956257,0.0096989,0.00917789,0.0105504,0.0101365,0.0103341,0.0101367,0.0103218,0.00924716,0.0094827,0.0105901,0.00903737,0.0110066,0.010169,0.0115019,0.0102851,0.0108673,0.0100011,0.00897335,0.00889324,1.025486579705461,1.0347241275395693,P3,P3,P1,P1,P3,P2,50.6886,0.548064,1190,0.0108011,0.00940987,0.058
424,Rucci,0.0846085,0.140193,0.0844802,0.214557,0.271901,0.215659,0.147817,0.200105,0.146569,0.0611251,0.115197,0.0617582,0.185518,0.239739,0.186651,0.120739,0.17478,0.120823,0.0921006,0.14695,0.0926893,0.216747,0.27141,0.21836,0.15203,0.206627,0.152294,0.0619537,0.0611251,1.3656730752158468,1.3841858745425366,P3,P1,P1,P1,P3,P3,3.93914,0.0872569,58850,0.225661,0.0608419,2.727
425,s4dkt,0.0147924,0.0166164,0.0155775,0.0219234,0.0230785,0.0218335,0.0188278,0.0209517,0.0184813,0.0158184,0.017825,0.0153609,0.0220079,0.0230959,0.0204857,0.018452,0.0209108,0.0184628,0.0178144,0.019829,0.0171002,0.0236038,0.02217,0.0234851,0.0204189,0.0226806,0.0200765,0.0149532,0.0147924,0.9892464489206324,1.0,P3,P1,P1,P1,P3,P2,41.4981,0.0646343,5430,0.024664,0.0148186,0.185
426,scfxm,0.0129511,0.0122629,0.0102873,0.0138546,0.0128459,0.0145397,0.0123704,0.0139297,0.0129684,0.013144,0.014065,0.0121801,0.0139042,0.0125629,0.0146957,0.0130291,0.0141928,0.01398,0.0124456,0.0127073,0.0133565,0.0142376,0.0130256,0.0137298,0.0138452,0.0153868,0.0137731,0.0130809,0.0102873,0.9900771353653036,1.2589406355409098,P3,P3,P1,P1,P3,P2,5.82907,0.961536,1105,0.0117109,0.0132979,0.079
427,scircuit,0.0124792,0.0141631,0.0124572,0.0166144,0.0177251,0.015428,0.0147695,0.0155609,0.0139767,0.0122184,0.014199,0.0133628,0.0163512,0.0177437,0.0168045,0.0150489,0.013822,0.0189308,0.0153094,0.0166462,0.0146468,0.0184684,0.0199972,0.0185828,0.0163245,0.0178367,0.0157,0.0124533,0.0122184,1.0020797700207975,1.0213448569370784,P3,P1,P1,P1,P3,P3,5.60788,0.783213,213,0.0173728,0.0139914,0.156
428,shallow,0.00992218,0.0114488,0.00967907,0.0130543,0.0143466,0.0132018,0.0119253,0.0130519,0.0118597,0.0106137,0.00939403,0.0110906,0.0134726,0.0149731,0.0137368,0.0124672,0.0102965,0.0120478,0.00914395,0.0128516,0.0120952,0.0143519,0.0158032,0.0142098,0.0120878,0.0137696,0.0133178,0.0110549,0.00914395,0.8975368388678323,1.085108733096747,P3,P1,P1,P1,P3,P2b,4,0,794,0.0148279,0.0110032,0.087
429,sherman,0.0402211,0.036726,0.0367424,0.0374601,0.034669,0.034358,0.0373715,0.0314777,0.0342338,0.0225813,0.0206854,0.021465,0.0231718,0.0192779,0.0180176,0.0221726,0.0192522,0.0187128,0.0255174,0.0222444,0.0197329,0.0213819,0.0192732,0.0185914,0.021609,0.0182421,0.0162997,0.0170121,0.0162997,2.3642642589686167,2.467597563145334,P3,P3,P3,P3,P2b,P2b,7.84165,12.746,7288,0.03282,0.0186518,0.175
430,ship,0.00979389,0.00995642,0.00832227,0.0105218,0.0103339,0.00761279,0.0104973,0.010501,0.0101524,0.00970894,0.00890666,0.0101212,0.0105467,0.010375,0.00970392,0.0107894,0.0106982,0.0110759,0.0104455,0.00943369,0.00694063,0.0107163,0.0104228,0.0101734,0.0105987,0.0104504,0.0104291,0.00951805,0.00694063,1.0289807260941053,1.4110952463969408,P3,P3,P1,P1,P3,P2b,132.996,0.415045,3120,0.010538,0.0106708,0.055
431,shock,0.013646,0.0150498,0.0151435,0.0157267,0.0173086,0.0165549,0.0167833,0.0148846,0.0161835,0.0150261,0.0148827,0.0149868,0.0151248,0.017079,0.0162054,0.015936,0.0155763,0.0159065,0.0154649,0.0168104,0.0161183,0.0165203,0.0187284,0.0177128,0.0170299,0.0179417,0.0167456,0.0143336,0.013646,0.952028799464196,1.0,P3,P1,P1,P1,P3,P2,3.90887,0.0792133,274,0.0138407,0.0142874,0.146
432,shyy,0.0100494,0.0122448,0.010845,0.0112778,0.0141011,0.0143356,0.0121732,0.0101273,0.0125965,0.0107258,0.0100258,0.0115904,0.0140396,0.0160045,0.0142039,0.0126899,0.0136336,0.0130748,0.012485,0.0140311,0.0128796,0.0159361,0.0167045,0.0153344,0.0133089,0.0117021,0.0129762,0.0119817,0.0100258,0.8387290618192744,1.0023539268686787,P3,P2,P1,P1,P3,P3,4.31174,0.290637,350,0.0152181,0.0111496,0.101
